name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
João Pedro Junqueira de Jesus_404,FWD,Watford,2.1,0,0,4,0,4.5,404,152,2,0,0.7,2.4,2021-12-10T20:00:00Z,32,3,0,0,0,0,16,0,22707,1,2,0,1,5718,7834,2116,54,0,0,16,1.0,13.0,0.0,0.0,0.0,0.0,0.0,266.0,0,45.0,6.0,59.7,1.0
Fabio Silva_445,FWD,Wolves,-1.0,0,0,0,0,0.0,445,159,0,0,0.0,0.0,2021-12-11T12:30:00Z,0,12,0,0,0,0,16,0,31992,0,1,0,0,-526,755,1281,56,0,0,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0
Michail Antonio_413,FWD,West Ham,3.4,0,0,-1,1,5.9,413,154,0,0,1.6,0.0,2021-12-12T14:00:00Z,90,5,0,0,0,0,16,0,3518849,0,0,12,2,131667,250539,118872,79,0,0,16,0.0,12.0,1.0,0.0,1.0,0.0,0.0,450.0,0,31.0,8.0,97.9,2.0
Wesley Moraes_47,FWD,Aston Villa,0.0,0,0,0,0,0.0,47,158,0,0,0.0,0.0,2021-12-11T15:00:00Z,0,11,0,0,0,0,16,0,9453,0,1,0,0,-96,0,96,54,0,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Juan Camilo Hernández Suárez_472,FWD,Watford,1.7,0,0,1,1,11.6,472,152,0,0,1.3,0.8,2021-12-10T20:00:00Z,76,3,0,0,0,0,16,0,133061,1,2,1,2,7024,13096,6072,50,0,0,16,1.0,10.0,0.0,0.0,0.0,0.0,0.0,173.0,0,59.0,5.0,135.0,1.0
Daniel N'Lundulu_344,FWD,Southampton,0.0,0,0,0,0,0.0,344,151,0,0,0.0,0.0,2021-12-11T15:00:00Z,0,1,0,0,0,0,16,0,1244,0,3,0,0,-18,0,18,45,0,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Nathan Young-Coombes_640,FWD,Brentford,0.5,0,0,0,0,0.0,640,152,0,0,0.0,0.0,2021-12-10T20:00:00Z,0,18,0,0,0,0,16,0,3358,1,2,0,0,2321,2854,533,45,1,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Halil Dervişoğlu_95,FWD,Brentford,0.0,0,0,0,0,0.0,95,152,0,0,0.0,0.0,2021-12-10T20:00:00Z,0,18,0,0,0,0,16,0,1147,1,2,0,0,-20,0,20,54,1,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Jordan Hugill_322,FWD,Norwich,0.0,0,0,0,0,0.0,322,160,0,0,0.0,0.0,2021-12-11T17:30:00Z,0,13,0,0,0,0,16,0,843,1,0,0,0,-17,0,17,54,1,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Nathan Broadhead_545,FWD,Everton,0.0,0,0,0,0,0.0,545,156,0,0,0.0,0.0,2021-12-12T16:30:00Z,0,7,0,0,0,0,16,0,1590,1,3,0,0,-16,0,16,45,0,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Keinan Davis_49,FWD,Aston Villa,0.5,0,0,0,0,0.0,49,167,0,0,0.0,0.0,2021-12-14T19:45:00Z,0,15,0,0,0,0,17,0,267326,2,0,0,0,-12997,4264,17261,45,0,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Moise Kean_564,FWD,Everton,0.0,0,0,0,0,0.0,564,168,0,0,0.0,0.0,2021-12-16T19:45:00Z,0,6,0,0,0,0,17,0,1140,1,1,0,0,0,0,0,60,0,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Richarlison de Andrade_180,FWD,Everton,1.3,0,0,0,0,0.0,180,168,0,0,0.0,0.0,2021-12-16T19:45:00Z,0,6,0,0,0,0,17,0,394200,1,1,0,0,-23387,18986,42373,74,0,0,17,1.0,16.0,1.0,0.0,1.0,0.0,0.0,327.0,0,51.0,9.0,60.2,1.0
Armando Broja_518,FWD,Southampton,2.1,1,3,42,0,10.8,518,165,2,1,8.2,41.4,2021-12-15T19:30:00Z,69,7,0,0,0,0,17,0,212004,2,2,30,12,-19073,12975,32048,51,0,0,17,1.0,14.0,0.0,0.0,0.0,1.0,0.0,297.0,0,30.0,8.0,9.8,0.0
Robert Street_542,FWD,Crystal Palace,0.0,0,0,0,0,0.0,542,165,0,0,0.0,0.0,2021-12-15T19:30:00Z,0,16,0,0,0,0,17,0,101800,2,2,0,0,-2544,954,3498,45,1,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Tammy Abraham_136,FWD,Chelsea,0.0,0,0,0,0,0.0,136,168,0,0,0.0,0.0,2021-12-16T19:45:00Z,0,8,0,0,0,0,17,0,11616,1,1,0,0,-41,0,41,65,1,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Raúl Jiménez_430,FWD,Wolves,0.0,0,0,0,0,0.0,430,163,0,0,0.0,0.0,2021-12-15T19:30:00Z,0,4,0,0,0,0,17,0,448381,1,0,0,0,-285988,1746,287734,75,0,0,17,1.0,11.0,1.0,1.0,0.0,3.0,0.0,406.0,1,20.0,2.0,35.5,1.0
Edward Nketiah_20,FWD,Arsenal,0.5,0,0,4,0,1.3,20,161,0,0,0.7,3.2,2021-12-15T20:00:00Z,8,19,0,0,0,0,17,0,12236,0,2,2,1,87,904,817,54,1,0,17,0.0,2.0,0.0,0.0,0.0,0.0,0.0,30.0,1,8.0,2.0,32.1,2.0
Che Adams_345,FWD,Southampton,0.0,0,0,0,0,0.0,345,165,0,0,0.0,0.0,2021-12-15T19:30:00Z,0,7,0,0,0,0,17,0,95703,2,2,0,0,-37231,486,37717,68,0,0,17,2.0,21.0,0.0,0.0,0.0,0.0,0.0,286.0,0,74.0,7.0,28.8,0.0
Hee-Chan Hwang_583,FWD,Wolves,1.5,0,0,2,0,0.0,583,163,0,0,0.0,0.0,2021-12-15T19:30:00Z,15,4,0,0,0,0,17,0,668279,1,0,0,1,-36956,37055,74011,56,0,0,17,0.0,8.0,1.0,0.0,0.0,4.0,0.0,361.0,1,37.0,0.0,71.7,1.0
Divock Origi_235,FWD,Liverpool,2.1,0,0,0,0,0.0,235,169,0,0,0.0,0.0,2021-12-16T20:00:00Z,0,14,0,0,0,0,17,0,111556,1,3,0,0,-9287,5722,15009,48,1,0,17,1.0,8.0,0.0,0.0,0.0,0.0,0.0,22.0,1,30.0,0.0,2.3,5.0
Jean-Philippe Mateta_159,FWD,Crystal Palace,0.0,0,0,0,0,0.0,159,165,0,0,0.0,0.0,2021-12-15T19:30:00Z,0,16,0,0,0,0,17,0,6499,2,2,0,0,34,263,229,52,1,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Sam Greenwood_550,FWD,Leeds,-1.0,0,0,0,0,0.0,550,170,0,0,0.0,0.0,2021-12-14T20:00:00Z,0,12,0,0,0,0,17,0,157576,0,7,0,0,-3413,2550,5963,45,0,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Alexandre Lacazette_6,FWD,Arsenal,2.7,1,0,10,1,32.0,6,161,0,0,13.6,45.0,2021-12-15T20:00:00Z,87,19,0,1,0,0,17,0,154047,0,2,59,3,52291,55274,2983,83,1,0,17,1.0,13.0,0.0,0.0,0.0,1.0,0.0,257.0,1,48.0,3.0,38.3,2.0
Joe Gelhardt_577,FWD,Leeds,0.5,0,0,5,0,1.4,577,170,4,0,0.5,3.4,2021-12-14T20:00:00Z,45,12,0,0,0,0,17,0,157330,0,7,0,1,33394,41852,8458,45,0,0,17,1.0,8.0,1.0,0.0,0.0,0.0,0.0,94.0,0,31.0,3.0,11.9,1.0
Folarin Balogun_530,FWD,Arsenal,0.0,0,0,0,0,0.0,530,161,0,0,0.0,0.0,2021-12-15T20:00:00Z,0,19,0,0,0,0,17,0,29142,0,2,0,0,-496,770,1266,48,1,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Jürgen Locadia_595,FWD,Brighton,0.2,0,0,0,0,0.0,595,163,0,0,0.0,0.0,2021-12-15T19:30:00Z,0,20,0,0,0,0,17,0,200838,1,0,0,0,12588,30632,18044,44,1,0,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,0,0.0,0.0,1.1,0.0
Dwight Gayle_300,FWD,Newcastle,-1.5,0,0,0,0,0.0,300,169,0,0,0.0,0.0,2021-12-16T20:00:00Z,0,11,0,0,0,0,17,0,11635,1,3,0,0,-61,418,479,52,0,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Michy Batshuayi_126,FWD,Chelsea,0.0,0,0,0,0,0.0,126,168,0,0,0.0,0.0,2021-12-16T19:45:00Z,0,8,0,0,0,0,17,0,4606,1,1,0,0,-22,0,22,55,1,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Rodrigo Moreno_187,FWD,Leeds,0.0,0,0,0,0,0.0,187,170,0,0,0.0,0.0,2021-12-14T20:00:00Z,0,12,0,0,0,0,17,0,94843,0,7,0,0,-19765,291,20056,63,0,0,17,0.0,3.0,0.0,0.0,0.0,1.0,0.0,135.0,0,7.0,0.0,29.9,1.0
Callum Wilson_296,FWD,Newcastle,2.5,0,0,2,0,0.0,296,169,1,0,0.4,0.0,2021-12-16T20:00:00Z,11,11,0,0,0,0,17,0,345242,1,3,4,1,-64470,19482,83952,75,0,0,17,2.0,23.0,1.0,0.0,0.0,1.0,0.0,450.0,0,71.0,10.0,59.8,1.0
Evan Ferguson_655,FWD,Brighton,1.0,0,0,0,0,0.0,655,163,0,0,0.0,0.0,2021-12-15T19:30:00Z,0,20,0,0,0,0,17,0,0,1,0,0,0,0,0,0,45,1,0,17,,,,,,,,,0,,,,
Danny Ings_337,FWD,Aston Villa,1.2,0,0,1,0,0.9,337,167,0,0,0.7,2.4,2021-12-14T19:45:00Z,30,15,0,0,0,0,17,0,690557,2,0,4,1,25472,37350,11878,77,0,0,17,0.0,3.0,0.0,0.0,0.0,1.0,0.0,81.0,1,8.0,0.0,2.0,3.0
Gabriel Fernando de Jesus_263,FWD,Man City,2.7,0,0,0,0,0.0,263,170,0,0,0.0,0.0,2021-12-14T20:00:00Z,0,10,0,0,0,0,17,0,755131,0,7,0,0,56652,105805,49153,86,1,0,17,0.0,10.0,0.0,0.0,1.0,1.0,0.0,281.0,1,31.0,2.0,70.9,5.0
Florin Andone_500,FWD,Brighton,0.0,0,0,0,0,0.0,500,163,0,0,0.0,0.0,2021-12-15T19:30:00Z,0,20,0,0,0,0,17,0,4376,1,0,0,0,-53,0,53,50,1,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Dominic Calvert-Lewin_177,FWD,Everton,0.0,0,0,0,0,0.0,177,168,0,0,0.0,0.0,2021-12-16T19:45:00Z,0,6,0,0,0,0,17,0,212752,1,1,0,0,-1759,230,1989,79,0,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Ellis Simms_602,FWD,Everton,-0.7,0,0,6,1,0.4,602,168,0,0,0.7,6.4,2021-12-16T19:45:00Z,61,6,0,0,0,0,17,0,15785,1,1,0,2,-119,672,791,45,0,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Ollie Watkins_40,FWD,Aston Villa,6.2,1,3,43,1,37.8,40,167,0,1,26.6,67.0,2021-12-14T19:45:00Z,90,15,0,0,0,0,17,0,916260,2,0,161,12,420706,439951,19245,76,0,0,17,2.0,22.0,1.0,0.0,0.0,1.0,0.0,450.0,1,70.0,5.0,77.4,3.0
Patrick Bamford_189,FWD,Leeds,0.0,0,0,0,0,0.0,189,170,0,0,0.0,0.0,2021-12-14T20:00:00Z,0,12,0,0,0,0,17,0,286733,0,7,0,0,-9456,822,10278,77,0,0,17,1.0,4.0,1.0,0.0,0.0,0.0,0.0,22.0,0,22.0,0.0,0.1,1.0
Salomón Rondón_591,FWD,Everton,0.7,0,0,0,0,0.0,591,168,0,0,0.0,0.0,2021-12-16T19:45:00Z,0,6,0,0,0,0,17,0,13520,1,1,0,0,1859,2481,622,60,0,0,17,1.0,10.0,1.0,0.0,0.0,0.0,0.0,207.0,0,40.0,6.0,33.5,1.0
Adam Armstrong_525,FWD,Southampton,0.9,0,0,0,0,0.0,525,165,0,0,0.0,0.0,2021-12-15T19:30:00Z,0,7,0,0,0,0,17,0,237402,2,2,0,0,-67553,1728,69281,59,0,0,17,0.0,11.0,0.0,0.0,1.0,0.0,0.0,304.0,0,29.0,11.0,55.9,0.0
Joshua Sargent_516,FWD,Norwich,0.8,0,0,0,0,0.0,516,167,0,0,0.0,0.0,2021-12-14T19:45:00Z,0,2,0,0,0,0,17,0,14292,2,0,0,0,2084,3092,1008,54,1,0,17,0.0,8.0,0.0,0.0,0.0,1.0,0.0,289.0,0,24.0,3.0,19.9,1.0
Thomas Dickson-Peters_649,FWD,Norwich,0.5,0,0,0,0,0.0,649,167,0,0,0.0,0.0,2021-12-14T19:45:00Z,0,2,0,0,0,0,17,0,0,2,0,0,0,0,0,0,45,1,0,17,,,,,,,,,0,,,,
Pierre-Emerick Aubameyang_4,FWD,Arsenal,0.0,0,0,0,0,0.0,4,161,0,0,0.0,0.0,2021-12-15T20:00:00Z,0,19,0,0,0,0,17,0,181271,0,2,0,0,-53880,3918,57798,96,1,0,17,0.0,6.0,1.0,0.0,0.0,1.0,0.0,248.0,1,-2.0,8.0,18.5,2.0
Allan Saint-Maximin_307,FWD,Newcastle,1.7,0,0,9,0,14.9,307,169,2,0,3.6,11.6,2021-12-16T20:00:00Z,78,11,0,0,0,0,17,0,1235919,1,3,9,2,-169378,26382,195760,67,0,0,17,1.0,17.0,2.0,0.0,1.0,2.0,0.0,436.0,0,53.0,9.0,108.5,1.0
Joelinton Cássio Apolinário de Lira_310,FWD,Newcastle,1.5,0,0,11,0,1.8,310,169,3,0,2.6,24.4,2021-12-16T20:00:00Z,90,11,0,0,0,0,17,0,36906,1,3,0,1,-2435,1769,4204,58,0,1,17,1.0,17.0,0.0,0.0,0.0,1.0,0.0,426.0,0,69.0,10.0,70.4,1.0
Christian Benteke_149,FWD,Crystal Palace,3.2,0,0,2,0,0.0,149,165,0,0,0.9,5.0,2021-12-15T19:30:00Z,26,16,0,0,0,0,17,0,284444,2,2,4,1,1622,36574,34952,64,1,0,17,2.0,18.0,1.0,0.0,0.0,1.0,0.0,284.0,0,59.0,6.0,39.8,1.0
Cameron Archer_568,FWD,Aston Villa,0.5,0,0,0,0,0.0,568,167,0,0,0.0,0.0,2021-12-14T19:45:00Z,0,15,0,0,0,0,17,0,110183,2,0,0,0,-4415,1758,6173,45,0,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Cenk Tosun_622,FWD,Everton,-0.8,0,0,0,0,0.0,622,168,0,0,0.0,0.0,2021-12-16T19:45:00Z,0,6,0,0,0,0,17,0,4170,1,1,0,0,120,757,637,50,0,0,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0,3.0,0.0,0.1,1.0
Jordan Ayew_153,FWD,Crystal Palace,3.0,0,1,31,0,11.7,153,165,2,1,8.8,42.8,2021-12-15T19:30:00Z,74,16,0,0,0,0,17,0,59422,2,2,33,7,10863,12929,2066,58,1,0,17,0.0,11.0,0.0,0.0,1.0,1.0,0.0,322.0,0,36.0,5.0,86.9,1.0
Roberto Firmino_228,FWD,Liverpool,1.1,1,0,11,0,12.6,228,169,0,0,3.6,17.6,2021-12-16T20:00:00Z,16,14,0,0,0,0,17,0,182851,1,3,6,4,-2237,854,3091,87,1,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,5.0
Teemu Pukki_315,FWD,Norwich,3.3,0,0,3,0,0.8,315,167,2,0,0.6,0.0,2021-12-14T19:45:00Z,90,2,0,0,0,0,17,0,580933,2,0,6,2,58594,86091,27497,59,1,0,17,2.0,21.0,1.0,0.0,0.0,1.0,0.0,450.0,0,71.0,6.0,52.8,1.0
Odsonne Edouard_586,FWD,Crystal Palace,2.5,2,0,15,0,11.2,586,165,2,0,10.2,31.8,2021-12-15T19:30:00Z,90,16,0,0,0,0,17,0,155418,2,2,59,8,-2579,8470,11049,63,1,0,17,0.0,7.0,0.0,0.0,0.0,1.0,0.0,184.0,0,21.0,3.0,14.8,1.0
Olivier Giroud_120,FWD,Chelsea,0.0,0,0,0,0,0.0,120,168,0,0,0.0,0.0,2021-12-16T19:45:00Z,0,8,0,0,0,0,17,0,1269,1,1,0,0,-4,0,4,65,1,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Michael Obafemi_348,FWD,Southampton,0.0,0,0,0,0,0.0,348,165,0,0,0.0,0.0,2021-12-15T19:30:00Z,0,7,0,0,0,0,17,0,241631,2,2,0,0,-6132,0,6132,45,0,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Romelu Lukaku_529,FWD,Chelsea,1.7,0,0,0,0,0.0,529,168,0,0,0.0,0.0,2021-12-16T19:45:00Z,0,8,0,0,0,0,17,0,881891,1,1,0,0,15892,54439,38547,115,1,0,17,0.0,4.0,0.0,0.0,0.0,0.0,0.0,77.0,0,9.0,2.0,16.1,3.0
Shane Long_519,FWD,Southampton,0.2,0,0,1,0,0.6,519,165,0,0,2.4,4.2,2021-12-15T19:30:00Z,20,7,0,0,0,0,17,0,14302,2,2,19,1,56,832,776,54,0,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Adam Idah_329,FWD,Norwich,0.2,0,0,3,0,5.0,329,167,1,0,3.6,12.2,2021-12-14T19:45:00Z,29,2,0,0,0,0,17,0,38764,2,0,19,1,-480,1967,2447,49,1,0,17,0.0,3.0,0.0,0.0,0.0,0.0,0.0,91.0,0,0.0,2.0,12.1,1.0
Mbwana Ally Samatta_48,FWD,Aston Villa,0.0,0,0,0,0,0.0,48,167,0,0,0.0,0.0,2021-12-14T19:45:00Z,0,15,0,0,0,0,17,0,60,2,0,0,0,0,0,0,55,0,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Timo Werner_134,FWD,Chelsea,1.7,0,0,0,0,0.0,134,168,0,0,0.0,0.0,2021-12-16T19:45:00Z,0,8,0,0,0,0,17,0,154964,1,1,0,0,7514,15995,8481,86,1,0,17,0.0,4.0,0.0,0.0,0.0,0.0,0.0,154.0,0,7.0,2.0,3.7,3.0
Lewis Dobbin_607,FWD,Everton,-1.0,0,0,1,0,0.3,607,168,1,0,0.5,0.2,2021-12-16T19:45:00Z,28,6,0,0,0,0,17,0,28588,1,1,4,0,-857,939,1796,45,0,1,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Patrick Cutrone_523,FWD,Wolves,0.0,0,0,0,0,0.0,523,163,0,0,0.0,0.0,2021-12-15T19:30:00Z,0,4,0,0,0,0,17,0,4377,1,0,0,0,-39,0,39,50,0,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Neal Maupay_63,FWD,Brighton,4.0,0,0,0,0,0.0,63,163,0,0,0.0,0.0,2021-12-15T19:30:00Z,0,20,0,0,0,0,17,0,400033,1,0,0,0,92112,109228,17116,63,1,0,17,2.0,20.0,1.0,0.0,0.0,1.0,0.0,258.0,0,50.0,4.0,29.3,0.0
Danny Welbeck_447,FWD,Brighton,0.0,0,0,0,0,0.0,447,163,0,0,0.0,0.0,2021-12-15T19:30:00Z,0,20,0,0,0,0,17,0,11177,1,0,0,0,-103,94,197,59,1,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Aaron Connolly_72,FWD,Brighton,0.6,0,0,5,0,1.3,72,163,1,0,0.2,0.0,2021-12-15T19:30:00Z,60,20,0,0,0,0,17,0,9319,1,0,2,2,240,736,496,53,1,0,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,0,7.0,0.0,10.4,0.0
Andi Zeqiri_535,FWD,Brighton,0.0,0,0,0,0,0.0,535,163,0,0,0.0,0.0,2021-12-15T19:30:00Z,0,20,0,0,0,0,17,0,26142,1,0,0,0,-468,0,468,45,1,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fabio Silva_445,FWD,Wolves,0.2,0,0,3,0,0.0,445,163,0,0,0.0,0.2,2021-12-15T19:30:00Z,1,4,0,0,0,0,17,0,32042,1,0,0,1,-84,904,988,56,0,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Michail Antonio_413,FWD,West Ham,2.3,0,0,-3,0,19.3,413,161,2,0,2.4,4.4,2021-12-15T20:00:00Z,90,1,0,0,0,0,17,0,3504865,0,2,0,2,-5644,135125,140769,79,0,0,17,0.0,12.0,1.0,0.0,1.0,1.0,0.0,450.0,0,26.0,6.0,101.6,1.0
Wesley Moraes_47,FWD,Aston Villa,0.0,0,0,0,0,0.0,47,167,0,0,0.0,0.0,2021-12-14T19:45:00Z,0,15,0,0,0,0,17,0,9370,2,0,0,0,-87,0,87,54,0,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Daniel N'Lundulu_344,FWD,Southampton,0.0,0,0,0,0,0.0,344,165,0,0,0.0,0.0,2021-12-15T19:30:00Z,0,7,0,0,0,0,17,0,1232,2,2,0,0,-13,0,13,45,0,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Jordan Hugill_322,FWD,Norwich,0.0,0,0,0,0,0.0,322,167,0,0,0.0,0.0,2021-12-14T19:45:00Z,0,2,0,0,0,0,17,0,832,2,0,0,0,-9,0,9,54,1,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Nathan Broadhead_545,FWD,Everton,0.0,0,0,0,0,0.0,545,168,0,0,0.0,0.0,2021-12-16T19:45:00Z,0,6,0,0,0,0,17,0,1581,1,1,0,0,-11,0,11,45,0,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Tammy Abraham_136,FWD,Chelsea,0.0,0,0,0,0,0.0,136,180,0,0,0.0,0.0,2021-12-19T14:00:00Z,0,20,0,0,0,0,18,0,11590,0,0,0,0,-29,0,29,65,0,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Raúl Jiménez_430,FWD,Wolves,0.9,0,0,4,1,12.3,430,180,0,0,2.8,10.0,2021-12-19T14:00:00Z,88,6,0,0,0,0,18,0,578053,0,0,6,2,47853,82541,34688,75,1,0,18,0.0,3.0,1.0,1.0,0.0,2.0,0.0,316.0,0,-12.0,2.0,31.6,1.0
Edward Nketiah_20,FWD,Arsenal,0.9,0,0,0,0,0.0,20,173,0,0,0.0,0.0,2021-12-18T17:30:00Z,0,10,0,0,0,0,18,0,26427,4,1,0,0,7311,8707,1396,54,0,0,18,0.0,3.0,0.0,0.0,0.0,0.0,0.0,38.0,1,12.0,2.0,33.4,3.0
Hee-Chan Hwang_583,FWD,Wolves,0.1,0,0,0,0,0.0,583,180,0,0,0.0,0.0,2021-12-19T14:00:00Z,0,6,0,0,0,0,18,0,557959,0,0,0,0,-90168,9702,99870,56,1,0,18,0.0,7.0,1.0,0.0,0.0,3.0,0.0,290.0,0,25.0,0.0,52.9,1.0
Divock Origi_235,FWD,Liverpool,0.4,0,0,0,0,0.0,235,177,0,0,0.0,0.0,2021-12-19T16:30:00Z,0,17,0,0,0,0,18,0,109424,2,2,0,0,-4528,3657,8185,48,0,0,18,1.0,8.0,0.0,0.0,0.0,0.0,0.0,22.0,0,30.0,0.0,2.3,5.0
Dane Scarlett_520,FWD,Spurs,-0.5,0,0,0,0,0.0,520,177,0,0,0.0,0.0,2021-12-19T16:30:00Z,0,11,0,0,0,0,18,0,262999,2,2,0,0,11249,16862,5613,45,1,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Sam Greenwood_550,FWD,Leeds,-0.4,0,0,2,0,0.3,550,173,1,0,0.0,0.0,2021-12-18T17:30:00Z,12,1,0,0,0,0,18,0,202482,4,1,0,1,9510,14566,5056,45,1,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Alexandre Lacazette_6,FWD,Arsenal,3.5,1,0,20,0,22.8,6,173,1,0,11.5,30.4,2021-12-18T17:30:00Z,90,10,0,0,0,0,18,0,725261,4,1,62,5,405937,414422,8485,84,0,0,18,1.0,14.0,0.0,0.0,1.0,2.0,0.0,278.0,1,52.0,1.0,46.0,3.0
Joe Gelhardt_577,FWD,Leeds,1.4,1,0,7,0,0.5,577,173,4,0,0.4,0.0,2021-12-18T17:30:00Z,90,1,0,0,0,0,18,0,369524,4,1,6,4,88984,99524,10540,46,1,1,18,1.0,8.0,0.0,0.0,0.0,0.0,0.0,53.0,0,33.0,5.0,11.7,1.0
Folarin Balogun_530,FWD,Arsenal,0.5,0,0,0,0,0.0,530,173,0,0,0.0,0.0,2021-12-18T17:30:00Z,0,10,0,0,0,0,18,0,33104,4,1,0,0,1267,2791,1524,47,0,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Dwight Gayle_300,FWD,Newcastle,-1.5,0,0,0,0,0.0,300,175,0,0,0.0,0.0,2021-12-19T14:00:00Z,0,12,0,0,0,0,18,0,18025,4,0,0,0,2028,2881,853,52,1,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Michy Batshuayi_126,FWD,Chelsea,0.0,0,0,0,0,0.0,126,180,0,0,0.0,0.0,2021-12-19T14:00:00Z,0,20,0,0,0,0,18,0,4590,0,0,0,0,-13,0,13,55,0,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Rodrigo Moreno_187,FWD,Leeds,0.0,0,0,0,0,0.0,187,173,0,0,0.0,0.0,2021-12-18T17:30:00Z,0,1,0,0,0,0,18,0,88367,4,1,0,0,-6761,390,7151,63,1,0,18,0.0,3.0,0.0,0.0,0.0,1.0,0.0,135.0,0,7.0,0.0,29.9,1.0
