name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Adrián San Miguel del Castillo,GK,Liverpool,1.0,0,0,0,0,0.0,245,216,0,0,0.0,0.0,2021-02-03T20:15:00Z,0,3,0,0,0,0,22,0,27328,1,0,0.0,0,-235,262,497,42,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Sergio Romero,GK,Man Utd,0.0,0,0,0,0,0.0,289,213,0,0,0.0,0.0,2021-02-02T20:15:00Z,0,16,0,0,0,0,22,0,5778,0,9,0.0,0,-26,0,26,49,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Rui Pedro dos Santos Patrício,GK,Wolves,2.5,0,0,12,0,0.0,455,215,1,0,1.8,17.6,2021-02-02T18:00:00Z,90,1,0,0,0,0,22,2,363187,1,2,0.0,2,-9840,1239,11079,54,1,0,22,0.0,14.0,0.0,0.0,0.0,1.0,10.0,450.0,1,68.0,9.0,0.0,0.0
João Virgínia,GK,Everton,0.0,0,0,0,0,0.0,167,212,0,0,0.0,0.0,2021-02-03T19:30:00Z,0,10,0,0,0,0,22,0,5470,2,1,0.0,0,-13,32,45,43,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Rúnar Alex Rúnarsson,GK,Arsenal,0.7,0,0,8,0,0.0,547,215,0,0,1.7,16.6,2021-02-02T18:00:00Z,15,20,0,0,0,0,22,2,3226,1,2,0.0,1,-33,47,80,44,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Daniel Langley,GK,Newcastle,0.0,0,0,0,0,0.0,606,225,0,0,0.0,0.0,2021-02-06T15:00:00Z,0,16,0,0,0,0,23,0,5546,2,3,0.0,0,-148,234,382,40,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Bailey Peacock-Farrell,GK,Burnley,-0.5,0,0,0,0,0.0,99,220,0,0,0.0,0.0,2021-02-06T15:00:00Z,0,3,0,0,0,0,23,0,106411,1,1,0.0,0,-2029,764,2793,40,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Andy Lonergan,GK,West Brom,-1.0,0,0,0,0,0.0,639,227,0,0,0.0,0.0,2021-02-07T12:00:00Z,0,17,0,0,0,0,23,0,2059,0,2,0.0,0,93,369,276,40,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Zack Steffen,GK,Man City,0.0,0,0,0,0,0.0,538,223,0,0,0.0,0.0,2021-02-07T16:30:00Z,0,11,0,0,0,0,23,0,6532,4,1,0.0,0,-448,180,628,44,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,6.0
Fabricio Agosto Ramírez,GK,Fulham,-0.5,0,0,0,0,0.0,171,221,0,0,0.0,0.0,2021-02-06T17:30:00Z,0,19,0,0,0,0,23,0,110794,0,0,0.0,0,-1814,419,2233,40,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Karl Darlow,GK,Newcastle,2.1,0,0,10,0,0.0,325,225,2,0,2.5,24.8,2021-02-06T15:00:00Z,90,16,0,0,0,0,23,3,157413,2,3,0.0,1,-5087,4568,9655,50,1,1,23,0.0,14.0,2.0,0.0,0.0,1.0,14.0,540.0,1,84.0,10.0,0.0,1.0
Bernd Leno,GK,Arsenal,0.0,0,0,0,0,0.0,8,219,0,0,0.0,0.0,2021-02-06T12:30:00Z,0,2,0,0,0,0,23,0,591661,0,1,0.0,0,-158654,1266,159920,50,0,0,23,0.0,21.0,0.0,1.0,0.0,3.0,13.0,431.0,0,90.0,3.0,0.0,2.0
Illan Meslier,GK,Leeds,3.8,0,3,34,1,0.0,213,222,0,0,2.3,23.4,2021-02-08T20:00:00Z,90,6,0,0,0,0,23,3,452769,0,2,0.0,10,1805,15611,13806,47,1,0,23,0.0,9.0,0.0,0.0,0.0,0.0,15.0,270.0,1,57.0,4.0,0.0,2.0
Sam Johnstone,GK,West Brom,0.3,0,0,17,0,0.0,417,227,2,0,3.1,30.8,2021-02-07T12:00:00Z,90,17,0,0,0,0,23,4,196286,0,2,0.0,2,-22029,1844,23873,45,0,0,23,0.0,6.0,0.0,0.0,0.0,0.0,15.0,360.0,0,65.0,11.0,0.0,1.0
Edouard Mendy,GK,Chelsea,5.3,0,0,18,0,0.0,548,226,1,0,2.3,22.8,2021-02-07T19:15:00Z,90,15,0,0,0,0,23,3,643368,2,1,0.0,3,93584,102709,9125,51,0,0,23,0.0,26.0,0.0,0.0,0.0,4.0,8.0,450.0,1,107.0,2.0,0.0,3.0
Claudio Bravo,GK,Man City,0.0,0,0,0,0,0.0,267,223,0,0,0.0,0.0,2021-02-07T16:30:00Z,0,11,0,0,0,0,23,0,1721,4,1,0.0,0,-12,0,12,45,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,6.0
Matija Sarkic,GK,Wolves,0.0,0,0,0,0,0.0,472,228,0,0,0.0,0.0,2021-02-07T14:00:00Z,0,9,0,0,0,0,23,0,7026,0,0,0.0,0,-64,0,64,44,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Alphonse Areola,GK,Fulham,3.4,0,0,24,1,0.0,516,221,0,0,1.1,10.8,2021-02-06T17:30:00Z,90,19,0,0,0,0,23,1,257890,0,0,0.0,6,928,12386,11458,45,1,0,23,0.0,21.0,0.0,0.0,0.0,1.0,22.0,540.0,0,104.0,8.0,0.0,0.0
Jack Butland,GK,Crystal Palace,0.0,0,0,0,0,0.0,586,222,0,0,0.0,0.0,2021-02-08T20:00:00Z,0,10,0,0,0,0,23,0,3757,0,2,0.0,0,-10,169,179,45,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Robin Olsen,GK,Everton,0.3,0,0,13,0,0.0,573,224,3,0,2.1,21.4,2021-02-06T20:00:00Z,90,13,0,0,0,0,23,2,6841,3,3,0.0,1,972,1337,365,45,0,0,23,0.0,3.0,1.0,0.0,0.0,0.0,6.0,90.0,0,16.0,1.0,0.0,2.0
Alisson Ramses Becker,GK,Liverpool,2.1,0,0,6,0,0.0,252,223,4,0,0.4,3.8,2021-02-07T16:30:00Z,90,12,0,0,0,0,23,1,517881,4,1,0.0,0,-34326,3489,37815,59,1,0,23,0.0,17.0,0.0,0.0,0.0,1.0,9.0,360.0,0,79.0,3.0,0.0,2.0
Kamil Miazek,GK,Leeds,0.0,0,0,0,0,0.0,208,222,0,0,0.0,0.0,2021-02-08T20:00:00Z,0,6,0,0,0,0,23,0,74303,0,2,0.0,0,-1459,0,1459,40,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Caoimhin Kelleher,GK,Liverpool,0.5,0,0,0,0,0.0,560,223,0,0,0.0,0.0,2021-02-07T16:30:00Z,0,12,0,0,0,0,23,0,8984,4,1,0.0,0,395,776,381,45,1,0,23,0.0,3.0,0.0,0.0,0.0,0.0,3.0,90.0,0,15.0,1.0,0.0,2.0
Marek Rodák,GK,Fulham,-0.5,0,0,0,0,0.0,186,221,0,0,0.0,0.0,2021-02-06T17:30:00Z,0,19,0,0,0,0,23,0,22339,0,0,0.0,0,-279,110,389,43,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Joe Hart,GK,Spurs,1.0,0,0,0,0,0.0,482,227,0,0,0.0,0.0,2021-02-07T12:00:00Z,0,18,0,0,0,0,23,0,46209,0,2,0.0,0,-150,404,554,43,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Mark Gillespie,GK,Newcastle,0.0,0,0,0,0,0.0,488,225,0,0,0.0,0.0,2021-02-06T15:00:00Z,0,16,0,0,0,0,23,0,5936,2,3,0.0,0,-61,34,95,43,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Harry Lewis,GK,Southampton,0.0,0,0,0,0,0.0,625,225,0,0,0.0,0.0,2021-02-06T15:00:00Z,0,14,0,0,0,0,23,0,2387,2,3,0.0,0,14,189,175,40,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Martin Dubravka,GK,Newcastle,0.0,0,0,0,0,0.0,326,225,0,0,0.0,0.0,2021-02-06T15:00:00Z,0,16,0,0,0,0,23,0,14582,2,3,0.0,0,27,503,476,48,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Mathew Ryan,GK,Arsenal,1.2,0,0,22,0,0.0,70,219,1,0,4.6,45.6,2021-02-06T12:30:00Z,90,2,0,0,0,0,23,7,556136,0,1,0.0,4,-29298,2574,31872,42,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Lee Grant,GK,Man Utd,0.5,0,0,0,0,0.0,604,224,0,0,0.0,0.0,2021-02-06T20:00:00Z,0,7,0,0,0,0,23,0,4946,3,3,0.0,0,-259,147,406,40,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Jason Steele,GK,Brighton,0.5,0,0,0,0,0.0,528,220,0,0,0.0,0.0,2021-02-06T15:00:00Z,0,4,0,0,0,0,23,0,54190,1,1,0.0,0,-1433,365,1798,40,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Dean Henderson,GK,Man Utd,0.5,0,0,0,0,0.0,305,224,0,0,0.0,0.0,2021-02-06T20:00:00Z,0,7,0,0,0,0,23,0,104878,3,3,0.0,0,-1109,190,1299,52,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Andreas Söndergaard,GK,Wolves,-0.5,0,0,0,0,0.0,617,228,0,0,0.0,0.0,2021-02-07T14:00:00Z,0,9,0,0,0,0,23,0,22057,0,0,0.0,0,-296,1347,1643,40,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Willy Caballero,GK,Chelsea,0.5,0,0,0,0,0.0,101,226,0,0,0.0,0.0,2021-02-07T19:15:00Z,0,15,0,0,0,0,23,0,15753,2,1,0.0,0,-77,82,159,47,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Francisco Casilla Cortés,GK,Leeds,0.4,0,0,0,0,0.0,194,222,0,0,0.0,0.0,2021-02-08T20:00:00Z,0,6,0,0,0,0,23,0,69485,0,2,0.0,0,-432,842,1274,42,1,0,23,0.0,2.0,0.0,0.0,0.0,0.0,1.0,90.0,1,12.0,1.0,0.0,2.0
David Button,GK,West Brom,-0.7,0,0,0,0,0.0,56,227,0,0,0.0,0.0,2021-02-07T12:00:00Z,0,17,0,0,0,0,23,0,318461,0,2,0.0,0,-6081,2813,8894,40,0,0,23,0.0,2.0,0.0,0.0,0.0,0.0,4.0,90.0,0,18.0,2.0,0.0,1.0
Angus Gunn,GK,Southampton,0.0,0,0,0,0,0.0,371,225,0,0,0.0,0.0,2021-02-06T15:00:00Z,0,14,0,0,0,0,23,0,8618,2,3,0.0,0,-99,0,99,43,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
David Martin,GK,West Ham,0.5,0,0,0,0,0.0,429,221,0,0,0.0,0.0,2021-02-06T17:30:00Z,0,8,0,0,0,0,23,0,491034,0,0,0.0,0,-13201,951,14152,40,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Ederson Santana de Moraes,GK,Man City,5.4,0,0,12,0,0.0,278,223,1,0,1.9,18.8,2021-02-07T16:30:00Z,90,11,0,0,0,0,23,2,673300,4,1,0.0,2,9403,43237,33834,61,0,0,23,0.0,36.0,1.0,0.0,0.0,6.0,7.0,540.0,1,128.0,0.0,0.0,6.0
Christian Walton,GK,Brighton,0.5,0,0,0,0,0.0,503,220,0,0,0.0,0.0,2021-02-06T15:00:00Z,0,4,0,0,0,0,23,0,100583,1,1,0.0,0,-1052,1353,2405,40,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Marcus Bettinelli,GK,Fulham,0.0,0,0,0,0,0.0,183,221,0,0,0.0,0.0,2021-02-06T17:30:00Z,0,19,0,0,0,0,23,0,2044,0,0,0.0,0,-16,0,16,43,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
James Trafford,GK,Man City,0.0,0,0,0,0,0.0,595,223,0,0,0.0,0.0,2021-02-07T16:30:00Z,0,11,0,0,0,0,23,0,7976,4,1,0.0,0,-199,192,391,40,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,6.0
Nick Pope,GK,Burnley,3.4,0,0,11,0,0.0,96,220,1,0,0.7,6.6,2021-02-06T15:00:00Z,90,3,0,0,0,0,23,1,1011667,1,1,0.0,2,139647,151039,11392,55,1,0,23,0.0,25.0,0.0,0.0,0.0,1.0,33.0,540.0,0,141.0,8.0,0.0,2.0
Matt Macey,GK,Arsenal,0.0,0,0,0,0,0.0,527,219,0,0,0.0,0.0,2021-02-06T12:30:00Z,0,2,0,0,0,0,23,0,102539,0,1,0.0,0,-4355,0,4355,40,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Thomas McGill,GK,Brighton,0.5,0,0,0,0,0.0,662,220,0,0,0.0,0.0,2021-02-06T15:00:00Z,0,4,0,0,0,0,23,0,200,1,1,0.0,0,170,182,12,40,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Scott Carson,GK,Man City,0.0,0,0,0,0,0.0,608,223,0,0,0.0,0.0,2021-02-07T16:30:00Z,0,11,0,0,0,0,23,0,1999,4,1,0.0,0,25,146,121,40,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,6.0
Vicente Guaita,GK,Crystal Palace,4.2,0,0,18,0,0.0,128,222,2,0,3.8,37.6,2021-02-08T20:00:00Z,90,10,0,0,0,0,23,5,264743,0,2,0.0,2,4627,12369,7742,48,0,0,23,0.0,23.0,0.0,0.0,0.0,2.0,19.0,450.0,0,107.0,8.0,0.0,2.0
Danny Ward,GK,Leicester,0.5,0,0,0,0,0.0,223,228,0,0,0.0,0.0,2021-02-07T14:00:00Z,0,20,0,0,0,0,23,0,13169,0,0,0.0,0,-73,101,174,43,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Michael Verrips,GK,Sheffield Utd,0.0,0,0,0,0,0.0,580,226,0,0,0.0,0.0,2021-02-07T19:15:00Z,0,5,0,0,0,0,23,0,25282,2,1,0.0,0,-1866,0,1866,40,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Fraser Forster,GK,Southampton,0.0,0,0,0,0,0.0,523,225,0,0,0.0,0.0,2021-02-06T15:00:00Z,0,14,0,0,0,0,23,0,497206,2,3,0.0,0,-11681,11063,22744,40,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Stephen Henderson,GK,Crystal Palace,0.0,0,0,0,0,0.0,578,222,0,0,0.0,0.0,2021-02-08T20:00:00Z,0,10,0,0,0,0,23,0,40799,0,2,0.0,0,-808,634,1442,40,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
David de Gea,GK,Man Utd,4.9,0,0,4,0,0.0,291,224,3,0,0.0,0.0,2021-02-06T20:00:00Z,90,7,0,0,0,0,23,0,414011,3,3,0.0,1,13746,26118,12372,53,1,0,23,0.0,30.0,0.0,0.0,0.0,4.0,12.0,540.0,0,120.0,3.0,0.0,3.0
Kepa Arrizabalaga,GK,Chelsea,0.5,0,0,0,0,0.0,112,226,0,0,0.0,0.0,2021-02-07T19:15:00Z,0,15,0,0,0,0,23,0,43953,2,1,0.0,0,-189,278,467,47,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Aaron Ramsdale,GK,Sheffield Utd,2.8,0,0,4,0,0.0,483,226,2,0,0.0,0.0,2021-02-07T19:15:00Z,90,5,0,0,0,0,23,0,147723,2,1,0.0,1,-3147,2300,5447,46,1,0,23,0.0,19.0,0.0,0.0,0.0,1.0,15.0,450.0,0,86.0,6.0,0.0,3.0
Kasper Schmeichel,GK,Leicester,6.0,0,0,20,1,0.0,217,228,0,0,1.1,11.0,2021-02-07T14:00:00Z,90,20,0,0,0,0,23,1,824952,0,0,0.0,6,10085,24742,14657,55,0,0,23,0.0,27.0,0.0,0.0,0.0,3.0,13.0,450.0,0,106.0,4.0,0.0,3.0
Simon Moore,GK,Sheffield Utd,0.0,0,0,0,0,0.0,348,226,0,0,0.0,0.0,2021-02-07T19:15:00Z,0,5,0,0,0,0,23,0,7657,2,1,0.0,0,-103,0,103,43,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Jordan Pickford,GK,Everton,0.0,0,0,0,0,0.0,157,224,0,0,0.0,0.0,2021-02-06T20:00:00Z,0,13,0,0,0,0,23,0,390133,3,3,0.0,0,-36852,381,37233,48,0,0,23,0.0,6.0,0.0,0.0,0.0,0.0,7.0,270.0,0,36.0,4.0,0.0,2.0
Robert Sánchez,GK,Brighton,6.5,0,1,24,0,0.0,597,220,1,0,4.4,43.6,2021-02-06T15:00:00Z,90,4,0,0,0,0,23,6,179633,1,1,0.0,5,58636,62559,3923,45,0,0,23,0.0,31.0,0.0,0.0,0.0,4.0,14.0,450.0,0,117.0,1.0,0.0,3.0
Jed Steer,GK,Aston Villa,-0.5,0,0,0,0,0.0,32,219,0,0,0.0,0.0,2021-02-06T12:30:00Z,0,1,0,0,0,0,23,0,340245,0,1,0.0,0,9049,19001,9952,39,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Wes Foderingham,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,350,226,0,0,0.0,0.0,2021-02-07T19:15:00Z,0,5,0,0,0,0,23,0,7895,2,1,0.0,0,-19,137,156,43,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Emiliano Martínez,GK,Aston Villa,5.0,0,2,28,1,0.0,12,219,0,0,2.2,21.8,2021-02-06T12:30:00Z,90,1,0,0,0,0,23,3,2737236,0,1,0.0,9,46603,79598,32995,52,1,0,23,0.0,24.0,0.0,0.0,0.0,2.0,20.0,450.0,1,118.0,8.0,20.0,2.0
John Ruddy,GK,Wolves,-0.5,0,0,0,0,0.0,453,228,0,0,0.0,0.0,2021-02-07T14:00:00Z,0,9,0,0,0,0,23,0,18658,0,0,0.0,0,-158,99,257,43,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Lukasz Fabianski,GK,West Ham,3.5,0,0,23,1,0.0,431,221,0,0,2.2,21.6,2021-02-06T17:30:00Z,90,8,0,0,0,0,23,3,311177,0,0,0.0,6,11944,23321,11377,51,0,1,23,0.0,12.0,0.0,0.0,0.0,1.0,8.0,450.0,0,71.0,7.0,0.0,4.0
Ørjan Nyland,GK,Aston Villa,0.0,0,0,0,0,0.0,35,219,0,0,0.0,0.0,2021-02-06T12:30:00Z,0,1,0,0,0,0,23,0,344343,0,1,0.0,0,-10108,0,10108,40,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Alex McCarthy,GK,Southampton,1.2,0,0,12,0,0.0,363,225,3,0,1.2,12.0,2021-02-06T15:00:00Z,90,14,0,0,0,0,23,1,1414102,2,3,0.0,1,-48873,15987,64860,46,0,0,23,0.0,5.0,0.0,0.0,0.0,0.0,12.0,360.0,0,57.0,15.0,0.0,0.0
Wayne Hennessey,GK,Crystal Palace,0.0,0,0,0,0,0.0,126,222,0,0,0.0,0.0,2021-02-08T20:00:00Z,0,10,0,0,0,0,23,0,23317,0,2,0.0,0,-352,56,408,43,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Hugo Lloris,GK,Spurs,4.0,0,0,21,1,0.0,383,227,0,0,1.0,9.8,2021-02-07T12:00:00Z,90,18,0,0,0,0,23,1,556589,0,2,0.0,6,8648,24427,15779,56,1,0,23,0.0,12.0,0.0,0.0,0.0,0.0,14.0,450.0,1,71.0,7.0,0.0,1.0
Karlo Ziger,GK,Chelsea,0.5,0,0,0,0,0.0,593,226,0,0,0.0,0.0,2021-02-07T19:15:00Z,0,15,0,0,0,0,23,0,62027,2,1,0.0,0,-1325,1477,2802,40,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Elia Caprile,GK,Leeds,0.0,0,0,0,0,0.0,532,222,0,0,0.0,0.0,2021-02-08T20:00:00Z,0,6,0,0,0,0,23,0,22948,0,2,0.0,0,-477,192,669,40,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Darren Randolph,GK,West Ham,0.4,0,0,0,0,0.0,430,221,0,0,0.0,0.0,2021-02-06T17:30:00Z,0,8,0,0,0,0,23,0,18343,0,0,0.0,0,-1569,29,1598,43,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Jonas Lössl,GK,Everton,0.0,0,0,0,0,0.0,151,224,0,0,0.0,0.0,2021-02-06T20:00:00Z,0,13,0,0,0,0,23,0,8507,3,3,0.0,0,-378,0,378,43,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Paulo Gazzaniga,GK,Spurs,0.0,0,0,0,0,0.0,393,227,0,0,0.0,0.0,2021-02-07T12:00:00Z,0,18,0,0,0,0,23,0,16604,0,2,0.0,0,-659,0,659,43,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Tom Heaton,GK,Aston Villa,-0.5,0,0,0,0,0.0,28,219,0,0,0.0,0.0,2021-02-06T12:30:00Z,0,1,0,0,0,0,23,0,5221,0,1,0.0,0,62,269,207,45,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Roberto Jimenez Gago,GK,West Ham,0.0,0,0,0,0,0.0,433,221,0,0,0.0,0.0,2021-02-06T17:30:00Z,0,8,0,0,0,0,23,0,793,0,0,0.0,0,-4,0,4,45,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Will Norris,GK,Burnley,-0.5,0,0,0,0,0.0,583,220,0,0,0.0,0.0,2021-02-06T15:00:00Z,0,3,0,0,0,0,23,0,10210,1,1,0.0,0,-280,230,510,40,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Adrián San Miguel del Castillo,GK,Liverpool,0.0,0,0,0,0,0.0,245,223,0,0,0.0,0.0,2021-02-07T16:30:00Z,0,12,0,0,0,0,23,0,27383,4,1,0.0,0,-126,491,617,42,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Sergio Romero,GK,Man Utd,0.0,0,0,0,0,0.0,289,224,0,0,0.0,0.0,2021-02-06T20:00:00Z,0,7,0,0,0,0,23,0,5741,3,3,0.0,0,-35,0,35,49,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Rui Pedro dos Santos Patrício,GK,Wolves,3.3,0,1,25,1,0.0,455,228,0,0,1.4,14.0,2021-02-07T14:00:00Z,90,9,0,0,0,0,23,3,355441,0,0,0.0,8,-8533,1564,10097,53,1,0,23,0.0,15.0,0.0,0.0,0.0,1.0,11.0,450.0,0,71.0,7.0,0.0,1.0
João Virgínia,GK,Everton,-0.5,0,0,0,0,0.0,167,224,0,0,0.0,0.0,2021-02-06T20:00:00Z,0,13,0,0,0,0,23,0,5523,3,3,0.0,0,15,88,73,43,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Rúnar Alex Rúnarsson,GK,Arsenal,0.7,0,0,0,0,0.0,547,219,0,0,0.0,0.0,2021-02-06T12:30:00Z,0,2,0,0,0,0,23,0,5107,0,1,0.0,0,1614,1960,346,44,0,0,23,0.0,1.0,0.0,0.0,0.0,0.0,2.0,15.0,0,8.0,0.0,0.0,2.0
Daniel Langley,GK,Newcastle,-0.5,0,0,0,0,0.0,606,231,0,0,0.0,0.0,2021-02-15T20:00:00Z,0,5,0,0,0,0,24,0,5367,0,2,0.0,0,-234,242,476,40,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Bailey Peacock-Farrell,GK,Burnley,-0.5,0,0,0,0,0.0,99,232,0,0,0.0,0.0,2021-02-13T15:00:00Z,0,6,0,0,0,0,24,0,103137,3,0,0.0,0,-3146,1538,4684,40,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Bailey Peacock-Farrell,GK,Burnley,-0.5,0,0,0,0,0.0,99,160,0,0,0.0,0.0,2021-02-17T18:00:00Z,0,8,0,0,0,0,24,0,103137,1,1,0.0,0,-3146,1538,4684,40,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Andy Lonergan,GK,West Brom,-1.0,0,0,0,0,0.0,639,237,0,0,0.0,0.0,2021-02-14T14:00:00Z,0,13,0,0,0,0,24,0,2200,1,1,0.0,0,66,303,237,40,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Zack Steffen,GK,Man City,1.5,0,0,0,0,0.0,538,235,0,0,0.0,0.0,2021-02-13T17:30:00Z,0,17,0,0,0,0,24,0,5851,0,3,0.0,0,-735,202,937,44,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,6.0
