name,assists,attempted_passes,big_chances_created,big_chances_missed,bonus,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,ea_index,element,errors_leading_to_goal,errors_leading_to_goal_attempt,fixture,fouls,goals_conceded,goals_scored,ict_index,id,influence,key_passes,kickoff_time,kickoff_time_formatted,loaned_in,loaned_out,minutes,offside,open_play_crosses,opponent_team,own_goals,penalties_conceded,penalties_missed,penalties_saved,recoveries,red_cards,round,saves,selected,tackled,tackles,target_missed,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,winning_goals,yellow_cards,GW,team,position,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game,xP
Sergio_Romero_236,0,,,,0,0,0,,,0.0,,,236,,,25,,0,0,0.0,,0.0,,2019-08-24T14:00:00Z,,,,0,,,7,0,,0,0,,0,3,0,11288,,,,2.0,1.0,0.0,0,-1048,126,1174,49,1,,0,3,MUN,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Simon_Mignolet_190,0,,,,0,0,0,,,0.0,,,190,,,24,,0,0,0.0,,0.0,,2019-08-24T16:30:00Z,,,,0,,,1,0,,0,0,,0,3,0,3128,,,,1.0,3.0,0.0,0,-347,33,380,45,1,,0,3,LIV,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,
Simon_Moore_436,0,,,,0,0,0,,,0.0,,,436,,,27,,0,0,0.0,,0.0,,2019-08-24T14:00:00Z,,,,0,,,9,0,,0,0,,0,3,0,6218,,,,2.0,1.0,0.0,0,-455,65,520,45,1,,0,3,SHU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Tim_Krul_280,0,,,,0,19,0,,,0.0,,,280,,,26,,3,0,3.3,,32.8,,2019-08-24T11:30:00Z,,,,90,,,6,0,,0,0,,0,3,5,82843,,,,3.0,2.0,0.0,2,-987,4539,5526,45,1,,0,3,NOR,GK,0.0,3.0,0.0,0.0,0.0,0.0,6.0,180.0,0,34.0,5.0,0.0,1.0,
Tom_Heaton_94,0,,,,0,23,1,,,0.0,,,94,,,21,,0,0,1.1,,11.4,,2019-08-23T19:00:00Z,,,,90,,,8,0,,0,0,,0,3,1,400918,,,,0.0,2.0,0.0,6,-23240,13782,37022,45,1,,0,3,AVL,GK,0.0,3.0,0.0,0.0,0.0,0.0,5.0,180.0,1,22.0,5.0,0.0,0.0,
Vicente_Guaita_131,0,,,,0,10,0,,,0.0,,,131,,,25,,1,0,1.4,,14.0,,2019-08-24T14:00:00Z,,,,90,,,12,0,,0,0,,0,3,2,31680,,,,2.0,1.0,0.0,1,-3818,1434,5252,50,0,,1,3,CRY,GK,0.0,8.0,0.0,0.0,0.0,1.0,4.0,180.0,1,40.0,1.0,0.0,0.0,
Wayne_Hennessey_132,0,,,,0,0,0,,,0.0,,,132,,,25,,0,0,0.0,,0.0,,2019-08-24T14:00:00Z,,,,0,,,12,0,,0,0,,0,3,0,57502,,,,2.0,1.0,0.0,0,-5579,615,6194,45,0,,0,3,CRY,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,
Willy_Caballero_112,0,,,,0,0,0,,,0.0,,,112,,,26,,0,0,0.0,,0.0,,2019-08-24T11:30:00Z,,,,0,,,14,0,,0,0,,0,3,0,15488,,,,3.0,2.0,0.0,0,-1167,420,1587,50,0,,0,3,CHE,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,
Will_Norris_413,0,,,,0,0,0,,,0.0,,,413,,,30,,0,0,0.0,,0.0,,2019-08-25T15:30:00Z,,,,0,,,5,0,,0,0,,0,3,0,47769,,,,1.0,1.0,0.0,0,-1365,2068,3433,40,1,,0,3,WOL,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Ørjan_Nyland_27,0,,,,0,0,0,,,0.0,,,27,,,21,,0,0,0.0,,0.0,,2019-08-23T19:00:00Z,,,,0,,,8,0,,0,0,,0,3,0,11670,,,,0.0,2.0,0.0,0,-1050,208,1258,45,1,,0,3,AVL,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,
Aaron_Ramsdale_494,0,,,,0,13,0,,,0.0,,,494,,,36,,3,0,1.3,,13.0,,2019-08-31T14:00:00Z,,,,90,,,9,0,,0,0,,0,4,2,19406,,,,1.0,3.0,0.0,1,4356,7190,2834,45,0,,0,4,BOU,GK,0.0,7.0,0.0,0.0,0.0,0.0,10.0,270.0,0,47.0,5.0,0.0,1.0,
Adrián_San Miguel del Castillo_526,0,,,,0,25,1,,,0.0,,,526,,,32,,0,0,2.1,,20.8,,2019-08-31T16:30:00Z,,,,90,,,5,0,,0,0,,0,4,2,330807,,,,3.0,0.0,0.0,6,82258,107126,24868,45,0,,0,4,LIV,GK,0.0,6.0,0.0,0.0,0.0,0.0,7.0,231.0,1,29.0,3.0,0.0,3.0,
Alex_McCarthy_318,0,,,,0,0,0,,,0.0,,,318,,,39,,0,0,0.0,,0.0,,2019-08-31T11:30:00Z,,,,0,,,12,0,,0,0,,0,4,0,35208,,,,1.0,1.0,0.0,0,-2983,679,3662,44,1,,0,4,SOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Alisson_Ramses Becker_189,0,,,,0,0,0,,,0.0,,,189,,,32,,0,0,0.0,,0.0,,2019-08-31T16:30:00Z,,,,0,,,5,0,,0,0,,0,4,0,482277,,,,3.0,0.0,0.0,0,-98732,2088,100820,58,0,,0,4,LIV,GK,0.0,1.0,0.0,0.0,0.0,0.0,2.0,38.0,1,7.0,0.0,0.0,3.0,
Andy_Lonergan_530,0,,,,0,0,0,,,0.0,,,530,,,32,,0,0,0.0,,0.0,,2019-08-31T16:30:00Z,,,,0,,,5,0,,0,0,,0,4,0,1325,,,,3.0,0.0,0.0,0,-250,80,330,45,0,,0,4,LIV,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,
Angus_Gunn_319,0,,,,1,23,0,,,0.0,,,319,,,39,,1,0,4.6,,45.8,,2019-08-31T11:30:00Z,,,,90,,,12,0,,0,0,,0,4,7,64626,,,,1.0,1.0,0.0,5,8635,14328,5693,45,1,,0,4,SOU,GK,0.0,10.0,0.0,0.0,0.0,1.0,8.0,270.0,0,52.0,5.0,0.0,1.0,
Artur_Boruc_73,0,,,,0,0,0,,,0.0,,,73,,,36,,0,0,0.0,,0.0,,2019-08-31T14:00:00Z,,,,0,,,9,0,,0,0,,0,4,0,22198,,,,1.0,3.0,0.0,0,-1416,725,2141,44,0,,0,4,BOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Asmir_Begovic_72,0,,,,0,0,0,,,0.0,,,72,,,36,,0,0,0.0,,0.0,,2019-08-31T14:00:00Z,,,,0,,,9,0,,0,0,,0,4,0,137053,,,,1.0,3.0,0.0,0,-12967,2599,15566,44,0,,0,4,BOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Bailey_Peacock-Farrell_495,0,,,,0,0,0,,,0.0,,,495,,,32,,0,0,0.0,,0.0,,2019-08-31T16:30:00Z,,,,0,,,10,0,,0,0,,0,4,0,5051,,,,3.0,0.0,0.0,0,-169,139,308,45,1,,0,4,BUR,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Ben_Foster_366,0,,,,2,21,0,,,0.0,,,366,,,38,,1,0,2.5,,25.4,,2019-08-31T14:00:00Z,,,,90,,,13,0,,0,0,,0,4,4,135423,,,,1.0,1.0,0.0,5,-12070,2223,14293,49,0,,0,4,WAT,GK,0.0,6.0,0.0,0.0,0.0,0.0,9.0,270.0,0,44.0,7.0,10.0,0.0,
Bernd_Leno_14,0,,,,0,21,0,,,0.0,,,14,,,31,,2,0,3.0,,29.6,,2019-09-01T15:30:00Z,,,,90,,,17,0,,0,0,,0,4,7,402670,,,,2.0,2.0,0.0,3,-21012,19796,40808,50,1,,0,4,ARS,GK,0.0,11.0,0.0,0.0,0.0,1.0,7.0,270.0,0,55.0,4.0,0.0,2.0,
Caoimhin_Kelleher_531,0,,,,0,0,0,,,0.0,,,531,,,32,,0,0,0.0,,0.0,,2019-08-31T16:30:00Z,,,,0,,,5,0,,0,0,,0,4,0,923,,,,3.0,0.0,0.0,0,-77,62,139,45,0,,0,4,LIV,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,
Claudio_Bravo_213,0,,,,0,0,0,,,0.0,,,213,,,37,,0,0,0.0,,0.0,,2019-08-31T14:00:00Z,,,,0,,,4,0,,0,0,,0,4,0,19629,,,,0.0,4.0,0.0,0,-1601,370,1971,49,1,,0,4,MCI,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,
Danny_Ward_170,0,,,,0,0,0,,,0.0,,,170,,,36,,0,0,0.0,,0.0,,2019-08-31T14:00:00Z,,,,0,,,3,0,,0,0,,0,4,0,14200,,,,1.0,3.0,0.0,0,-661,141,802,45,1,,0,4,LEI,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,
David_Button_48,0,,,,0,0,0,,,0.0,,,48,,,37,,0,0,0.0,,0.0,,2019-08-31T14:00:00Z,,,,0,,,11,0,,0,0,,0,4,0,1665644,,,,0.0,4.0,0.0,0,4975,64339,59364,40,0,,0,4,BHA,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
David_de Gea_235,0,,,,0,10,0,,,0.0,,,235,,,39,,1,0,1.0,,10.4,,2019-08-31T11:30:00Z,,,,90,,,16,0,,0,0,,0,4,1,1297883,,,,1.0,1.0,0.0,2,-60184,47132,107316,56,0,,0,4,MUN,GK,0.0,13.0,0.0,0.0,0.0,1.0,9.0,270.0,0,54.0,3.0,0.0,1.0,
Dean_Henderson_471,0,,,,0,14,0,,,0.0,,,471,,,33,,2,0,2.4,,23.6,,2019-08-31T14:00:00Z,,,,90,,,6,0,,0,0,,0,4,3,137004,,,,2.0,2.0,0.0,2,7506,19582,12076,45,0,,0,4,SHU,GK,0.0,12.0,0.0,0.0,0.0,1.0,6.0,270.0,0,48.0,3.0,0.0,1.0,
Ederson_Santana de Moraes_212,0,,,,0,24,1,,,0.0,,,212,,,37,,0,0,1.2,,12.2,,2019-08-31T14:00:00Z,,,,90,,,4,0,,0,0,,0,4,1,1473362,,,,0.0,4.0,0.0,6,-7729,74003,81732,61,1,,0,4,MCI,GK,0.0,11.0,1.0,0.0,0.0,1.0,9.0,270.0,1,57.0,3.0,0.0,2.0,
Eldin_Jakupovic_169,0,,,,0,0,0,,,0.0,,,169,,,36,,0,0,0.0,,0.0,,2019-08-31T14:00:00Z,,,,0,,,3,0,,0,0,,0,4,0,7406,,,,1.0,3.0,0.0,0,-368,105,473,45,1,,0,4,LEI,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,
Emiliano_Martínez_427,0,,,,0,0,0,,,0.0,,,427,,,31,,0,0,0.0,,0.0,,2019-09-01T15:30:00Z,,,,0,,,17,0,,0,0,,0,4,0,18493,,,,2.0,2.0,0.0,0,-902,358,1260,45,1,,0,4,ARS,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,
Fraser_Forster_317,0,,,,0,0,0,,,0.0,,,317,,,39,,0,0,0.0,,0.0,,2019-08-31T11:30:00Z,,,,0,,,12,0,,0,0,,0,4,0,44342,,,,1.0,1.0,0.0,0,-11392,53,11445,45,1,,0,4,SOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Frederick_Woodman_264,0,,,,0,0,0,,,0.0,,,264,,,38,,0,0,0.0,,0.0,,2019-08-31T14:00:00Z,,,,0,,,18,0,,0,0,,0,4,0,63288,,,,1.0,1.0,0.0,0,-1415,2162,3577,40,1,,0,4,NEW,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Heurelho da Silva_Gomes_513,0,,,,0,0,0,,,0.0,,,513,,,38,,0,0,0.0,,0.0,,2019-08-31T14:00:00Z,,,,0,,,13,0,,0,0,,0,4,0,13990,,,,1.0,1.0,0.0,0,-463,366,829,45,0,,0,4,WAT,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Hugo_Lloris_340,0,,,,0,20,0,,,0.0,,,340,,,31,,2,0,4.1,,40.8,,2019-09-01T15:30:00Z,,,,90,,,1,0,,0,0,,0,4,6,548755,,,,2.0,2.0,0.0,3,-34272,19252,53524,55,0,,0,4,TOT,GK,0.0,8.0,0.0,0.0,0.0,0.0,13.0,270.0,0,53.0,4.0,0.0,1.0,
Jake_Eastwood_299,0,,,,0,0,0,,,0.0,,,299,,,33,,0,0,0.0,,0.0,,2019-08-31T14:00:00Z,,,,0,,,6,0,,0,0,,0,4,0,14657,,,,2.0,2.0,0.0,0,-1139,230,1369,44,0,,0,4,SHU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Jed_Steer_429,0,,,,0,0,0,,,0.0,,,429,,,34,,0,0,0.0,,0.0,,2019-08-31T14:00:00Z,,,,0,,,7,0,,0,0,,0,4,0,8816,,,,0.0,1.0,0.0,0,-530,103,633,45,0,,0,4,AVL,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Joe_Hart_95,0,,,,0,0,0,,,0.0,,,95,,,32,,0,0,0.0,,0.0,,2019-08-31T16:30:00Z,,,,0,,,10,0,,0,0,,0,4,0,105799,,,,3.0,0.0,0.0,0,-6774,2827,9601,44,1,,0,4,BUR,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
John_Ruddy_412,0,,,,0,0,0,,,0.0,,,412,,,35,,0,0,0.0,,0.0,,2019-09-01T13:00:00Z,,,,0,,,8,0,,0,0,,0,4,0,32955,,,,2.0,3.0,0.0,0,-1365,555,1920,45,0,,0,4,WOL,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Jonas_Lössl_479,0,,,,0,0,0,,,0.0,,,479,,,35,,0,0,0.0,,0.0,,2019-09-01T13:00:00Z,,,,0,,,20,0,,0,0,,0,4,0,32913,,,,2.0,3.0,0.0,0,-2825,432,3257,44,1,,0,4,EVE,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,
Jordan_Pickford_148,0,,,,0,16,0,,,0.0,,,148,,,35,,2,0,2.8,,28.2,,2019-09-01T13:00:00Z,,,,90,,,20,0,,0,0,,0,4,3,795798,,,,2.0,3.0,0.0,2,-13131,45561,58692,56,1,,0,4,EVE,GK,0.0,14.0,0.0,0.0,0.0,2.0,5.0,270.0,1,62.0,2.0,0.0,1.0,
Karl_Darlow_263,0,,,,0,0,0,,,0.0,,,263,,,38,,0,0,0.0,,0.0,,2019-08-31T14:00:00Z,,,,0,,,18,0,,0,0,,0,4,0,9640,,,,1.0,1.0,0.0,0,-386,218,604,45,1,,0,4,NEW,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Kasper_Schmeichel_168,0,,,,0,9,0,,,0.0,,,168,,,36,,1,0,0.7,,7.2,,2019-08-31T14:00:00Z,,,,90,,,3,0,,0,0,,0,4,1,433234,,,,1.0,3.0,0.0,2,10301,34190,23889,50,1,,0,4,LEI,GK,0.0,11.0,0.0,0.0,0.0,1.0,8.0,270.0,1,55.0,2.0,0.0,1.0,
Kepa_Arrizabalaga_111,0,,,,0,19,0,,,0.0,,,111,,,33,,2,0,1.0,,10.2,,2019-08-31T14:00:00Z,,,,90,,,15,0,,0,0,,0,4,2,365386,,,,2.0,2.0,0.0,1,-5228,25511,30739,55,1,,0,4,CHE,GK,0.0,4.0,0.0,0.0,0.0,0.0,6.0,270.0,0,41.0,7.0,0.0,1.0,
Lee_Grant_237,0,,,,0,0,0,,,0.0,,,237,,,39,,0,0,0.0,,0.0,,2019-08-31T11:30:00Z,,,,0,,,16,0,,0,0,,0,4,0,7082,,,,1.0,1.0,0.0,0,-442,34,476,49,0,,0,4,MUN,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Lovre_Kalinic_474,0,,,,0,0,0,,,0.0,,,474,,,34,,0,0,0.0,,0.0,,2019-08-31T14:00:00Z,,,,0,,,7,0,,0,0,,0,4,0,6392,,,,0.0,1.0,0.0,0,-378,80,458,45,0,,0,4,AVL,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Lukasz_Fabianski_388,0,,,,0,26,1,,,0.0,,,388,,,40,,0,0,2.0,,20.0,,2019-08-31T14:00:00Z,,,,90,,,14,0,,0,0,,0,4,3,289393,,,,0.0,2.0,0.0,7,-14144,8439,22583,50,1,,0,4,WHU,GK,0.0,6.0,0.0,0.0,0.0,0.0,9.0,270.0,1,49.0,7.0,0.0,1.0,
Maarten_Stekelenburg_149,0,,,,0,0,0,,,0.0,,,149,,,35,,0,0,0.0,,0.0,,2019-09-01T13:00:00Z,,,,0,,,20,0,,0,0,,0,4,0,594599,,,,2.0,3.0,0.0,0,11665,29065,17400,40,1,,0,4,EVE,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,
Mark_Travers_74,0,,,,0,0,0,,,0.0,,,74,,,36,,0,0,0.0,,0.0,,2019-08-31T14:00:00Z,,,,0,,,9,0,,0,0,,0,4,0,13898,,,,1.0,3.0,0.0,0,-960,365,1325,44,0,,0,4,BOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Martin_Dubravka_262,0,,,,0,13,0,,,0.0,,,262,,,38,,1,0,1.4,,14.0,,2019-08-31T14:00:00Z,,,,90,,,18,0,,0,0,,0,4,3,66281,,,,1.0,1.0,0.0,3,4567,8846,4279,50,1,,0,4,NEW,GK,0.0,10.0,0.0,0.0,0.0,1.0,8.0,270.0,0,52.0,4.0,0.0,1.0,
Mathew_Ryan_47,0,,,,0,19,0,,,0.0,,,47,,,37,,4,0,2.2,,21.6,,2019-08-31T14:00:00Z,,,,90,,,11,0,,0,0,,0,4,2,940325,,,,0.0,4.0,0.0,0,-62455,28369,90824,46,0,,0,4,BHA,GK,0.0,12.0,0.0,0.0,0.0,1.0,7.0,270.0,0,54.0,3.0,0.0,1.0,
Michael_McGovern_281,0,,,,0,0,0,,,0.0,,,281,,,40,,0,0,0.0,,0.0,,2019-08-31T14:00:00Z,,,,0,,,19,0,,0,0,,0,4,0,330494,,,,0.0,2.0,0.0,0,2510,16904,14394,40,0,,0,4,NOR,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Michael_Verrips_521,0,,,,0,0,0,,,0.0,,,521,,,33,,0,0,0.0,,0.0,,2019-08-31T14:00:00Z,,,,0,,,6,0,,0,0,,0,4,0,2362,,,,2.0,2.0,0.0,0,-121,38,159,45,0,,0,4,SHU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Nick_Pope_93,0,,,,0,23,0,,,0.0,,,93,,,32,,3,0,3.2,,32.2,,2019-08-31T16:30:00Z,,,,90,,,10,0,,0,0,,0,4,5,693050,,,,3.0,0.0,0.0,2,99178,143033,43855,45,1,,0,4,BUR,GK,0.0,13.0,0.0,0.0,0.0,1.0,12.0,270.0,0,66.0,3.0,20.3,1.0,
Paulo_Gazzaniga_341,0,,,,0,0,0,,,0.0,,,341,,,31,,0,0,0.0,,0.0,,2019-09-01T15:30:00Z,,,,0,,,1,0,,0,0,,0,4,0,16005,,,,2.0,2.0,0.0,0,-707,167,874,45,0,,0,4,TOT,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Pontus_Dahlberg_367,0,,,,0,0,0,,,0.0,,,367,,,38,,0,0,0.0,,0.0,,2019-08-31T14:00:00Z,,,,0,,,13,0,,0,0,,0,4,0,9702,,,,1.0,1.0,0.0,0,-489,123,612,45,0,,0,4,WAT,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Ralf_Fahrmann_449,0,,,,0,0,0,,,0.0,,,449,,,40,,0,0,0.0,,0.0,,2019-08-31T14:00:00Z,,,,0,,,19,0,,0,0,,0,4,0,31126,,,,0.0,2.0,0.0,0,-1934,1014,2948,44,0,,0,4,NOR,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Roberto_Jimenez Gago_450,0,,,,0,0,0,,,0.0,,,450,,,40,,0,0,0.0,,0.0,,2019-08-31T14:00:00Z,,,,0,,,14,0,,0,0,,0,4,0,18178,,,,0.0,2.0,0.0,0,-795,168,963,45,1,,0,4,WHU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,
Rui Pedro_dos Santos Patrício_411,0,,,,0,10,0,,,0.0,,,411,,,35,,3,0,2.1,,20.6,,2019-09-01T13:00:00Z,,,,90,,,8,0,,0,0,,0,4,3,573928,,,,2.0,3.0,0.0,2,112982,143906,30924,50,0,,0,4,WOL,GK,0.0,18.0,0.0,0.0,0.0,1.0,5.0,270.0,0,64.0,2.0,0.0,0.0,
Sergio_Romero_236,0,,,,0,0,0,,,0.0,,,236,,,39,,0,0,0.0,,0.0,,2019-08-31T11:30:00Z,,,,0,,,16,0,,0,0,,0,4,0,11265,,,,1.0,1.0,0.0,0,-701,122,823,49,0,,0,4,MUN,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Simon_Mignolet_190,0,,,,0,0,0,,,0.0,,,190,,,32,,0,0,0.0,,0.0,,2019-08-31T16:30:00Z,,,,0,,,5,0,,0,0,,0,4,0,2926,,,,3.0,0.0,0.0,0,-251,38,289,45,0,,0,4,LIV,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0,
Simon_Moore_436,0,,,,0,0,0,,,0.0,,,436,,,33,,0,0,0.0,,0.0,,2019-08-31T14:00:00Z,,,,0,,,6,0,,0,0,,0,4,0,6145,,,,2.0,2.0,0.0,0,-366,57,423,45,0,,0,4,SHU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Tim_Krul_280,0,,,,0,19,0,,,0.0,,,280,,,40,,2,0,4.0,,39.8,,2019-08-31T14:00:00Z,,,,90,,,19,0,,0,0,,0,4,5,89710,,,,0.0,2.0,0.0,2,2550,8365,5815,45,0,,0,4,NOR,GK,0.0,5.0,0.0,0.0,0.0,0.0,11.0,270.0,0,53.0,8.0,0.0,1.0,
Tom_Heaton_94,0,,,,0,16,0,,,0.0,,,94,,,34,,1,0,2.4,,24.0,,2019-08-31T14:00:00Z,,,,90,,,7,0,,0,0,,0,4,4,450357,,,,0.0,1.0,0.0,3,37564,63932,26368,45,0,,0,4,AVL,GK,0.0,9.0,0.0,0.0,0.0,1.0,6.0,270.0,0,45.0,5.0,0.0,1.0,
Vicente_Guaita_131,0,,,,0,26,1,,,0.0,,,131,,,34,,0,0,1.8,,18.4,,2019-08-31T14:00:00Z,,,,90,,,2,0,,0,0,,0,4,2,37092,,,,0.0,1.0,0.0,6,2377,6176,3799,50,1,,0,4,CRY,GK,0.0,9.0,1.0,0.0,0.0,1.0,6.0,270.0,1,50.0,2.0,0.0,1.0,
Wayne_Hennessey_132,0,,,,0,0,0,,,0.0,,,132,,,34,,0,0,0.0,,0.0,,2019-08-31T14:00:00Z,,,,0,,,2,0,,0,0,,0,4,0,53953,,,,0.0,1.0,0.0,0,-4558,867,5425,44,1,,0,4,CRY,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,
Willy_Caballero_112,0,,,,0,0,0,,,0.0,,,112,,,33,,0,0,0.0,,0.0,,2019-08-31T14:00:00Z,,,,0,,,15,0,,0,0,,0,4,0,15587,,,,2.0,2.0,0.0,0,-948,318,1266,49,1,,0,4,CHE,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Will_Norris_413,0,,,,0,0,0,,,0.0,,,413,,,35,,0,0,0.0,,0.0,,2019-09-01T13:00:00Z,,,,0,,,8,0,,0,0,,0,4,0,47873,,,,2.0,3.0,0.0,0,-1322,2159,3481,40,0,,0,4,WOL,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Ørjan_Nyland_27,0,,,,0,0,0,,,0.0,,,27,,,34,,0,0,0.0,,0.0,,2019-08-31T14:00:00Z,,,,0,,,7,0,,0,0,,0,4,0,11316,,,,0.0,1.0,0.0,0,-812,242,1054,45,0,,0,4,AVL,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Aaron_Ramsdale_494,0,,,,0,19,0,,,0.0,,,494,,,42,,1,0,3.4,,33.6,,2019-09-15T13:00:00Z,,,,90,,,8,0,,0,0,,0,5,4,22068,,,,1.0,3.0,0.0,3,1724,3887,2163,45,1,,0,5,BOU,GK,0.0,8.0,0.0,0.0,0.0,0.0,12.0,360.0,1,60.0,8.0,0.0,1.0,
Adrián_San Miguel del Castillo_526,0,,,,0,7,0,,,0.0,,,526,,,44,,1,0,0.5,,4.6,,2019-09-14T11:30:00Z,,,,90,,,13,0,,0,0,,0,5,0,433745,,,,1.0,3.0,0.0,2,86099,109913,23814,46,1,,0,5,LIV,GK,0.0,12.0,0.0,0.0,0.0,1.0,9.0,321.0,1,54.0,3.0,0.0,4.0,
Alex_McCarthy_318,0,,,,0,0,0,,,0.0,,,318,,,47,,0,0,0.0,,0.0,,2019-09-14T14:00:00Z,,,,0,,,15,0,,0,0,,0,5,0,33572,,,,1.0,0.0,0.0,0,-2200,679,2879,44,0,,0,5,SOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,
Alisson_Ramses Becker_189,0,,,,0,0,0,,,0.0,,,189,,,44,,0,0,0.0,,0.0,,2019-09-14T11:30:00Z,,,,0,,,13,0,,0,0,,0,5,0,430058,,,,1.0,3.0,0.0,0,-57493,3503,60996,58,1,,0,5,LIV,GK,0.0,1.0,0.0,0.0,0.0,0.0,2.0,38.0,1,7.0,0.0,0.0,4.0,
Andy_Lonergan_530,0,,,,0,0,0,,,0.0,,,530,,,44,,0,0,0.0,,0.0,,2019-09-14T11:30:00Z,,,,0,,,13,0,,0,0,,0,5,0,1500,,,,1.0,3.0,0.0,0,-129,99,228,45,1,,0,5,LIV,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0,
