name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Cole Palmer_507,MID,Man City,0.0,0,0,0,0,0.0,507,266,0,0,0.0,0.0,2022-02-26T17:30:00Z,0,8,0,0,0,0,27,0,5806,1,0,0,0,-116,17,133,45,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Kieran Dowell_323,MID,Norwich,0.0,0,0,2,0,0.0,323,269,1,0,0.0,0.4,2022-02-25T20:00:00Z,9,16,0,0,0,0,27,0,2954,0,2,0,1,29,62,33,51,False,0,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0,3.0,1.0,0.3,2.0
Fabian Delph_163,MID,Everton,0.0,0,0,0,0,0.0,163,266,0,0,0.0,0.0,2022-02-26T17:30:00Z,0,12,0,0,0,0,27,0,31858,1,0,0,0,-1370,115,1485,43,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Domingos Quina_397,MID,Watford,0.0,0,0,0,0,0.0,397,268,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,13,0,0,0,0,27,0,2283,0,0,0,0,-18,0,18,45,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Morgan Sanson_34,MID,Aston Villa,0.2,0,0,5,0,0.0,34,263,0,0,0.4,4.2,2022-02-26T15:00:00Z,18,4,0,0,0,0,27,0,1876,2,0,0,1,-2,57,59,50,False,0,27,0.0,2.0,0.0,0.0,0.0,0.0,0.0,67.0,1,8.0,2.0,9.3,1.0
Josh Brownhill_115,MID,Burnley,5.2,0,0,8,0,17.7,115,265,1,0,3.1,13.6,2022-02-26T15:00:00Z,90,7,0,0,0,0,27,0,281290,1,1,0,1,59318,63985,4667,43,False,1,27,1.0,21.0,3.0,0.0,1.0,3.0,0.0,450.0,0,78.0,2.0,78.5,2.0
Josh Brownhill_115,MID,Burnley,5.2,0,0,16,0,35.6,115,213,2,0,5.4,12.4,2022-03-01T19:45:00Z,90,9,0,0,0,0,27,0,281290,2,0,6,2,59318,63985,4667,43,True,0,27,1.0,21.0,3.0,0.0,1.0,3.0,0.0,450.0,0,78.0,2.0,78.5,2.0
Marvelous Nakamba_41,MID,Aston Villa,0.0,0,0,0,0,0.0,41,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,12499,2,0,0,0,-154,33,187,44,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Harry Winks_366,MID,Spurs,2.1,0,0,11,1,15.0,366,267,0,0,2.4,9.0,2022-02-26T12:30:00Z,90,10,0,0,0,0,27,0,105388,4,0,0,3,-2867,666,3533,44,False,0,27,0.0,12.0,0.0,0.0,1.0,0.0,0.0,386.0,1,75.0,9.0,99.1,2.0
Saman Ghoddos_85,MID,Brentford,0.5,0,0,0,0,0.0,85,262,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,14,0,0,0,0,27,0,3654,2,0,0,0,-28,32,60,53,True,0,27,0.0,5.0,0.0,0.0,0.0,0.0,0.0,82.0,0,23.0,1.0,28.9,0.0
Ademola Lookman_587,MID,Leicester,3.7,0,0,2,0,11.1,587,213,0,0,1.8,2.8,2022-03-01T19:45:00Z,45,5,0,0,0,0,27,0,31724,2,0,4,1,3264,5003,1739,60,False,0,27,1.0,17.0,1.0,0.0,0.0,1.0,0.0,352.0,1,45.0,7.0,69.5,0.0
Ayotomiwa Dele-Bashiru_394,MID,Watford,0.0,0,0,0,0,0.0,394,268,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,13,0,0,0,0,27,0,873,0,0,0,0,-5,0,5,45,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Mateusz Klich_186,MID,Leeds,0.5,0,0,-1,0,1.7,186,267,1,0,3.0,9.0,2022-02-26T12:30:00Z,45,17,0,0,0,0,27,0,26591,4,0,19,0,-82,281,363,52,True,1,27,0.0,9.0,1.0,0.0,0.0,0.0,0.0,433.0,0,41.0,15.0,52.1,1.0
Bryan Gil Salvatierra_487,MID,Spurs,0.0,0,0,0,0,0.0,487,267,0,0,0.0,0.0,2022-02-26T12:30:00Z,0,10,0,0,0,0,27,0,5283,4,0,0,0,-42,0,42,57,False,0,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2.0,0.0,0.0,2.0
Frank Onyeka_479,MID,Brentford,0.0,0,0,0,0,0.0,479,262,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,14,0,0,0,0,27,0,5931,2,0,0,0,-88,44,132,49,True,0,27,0.0,2.0,0.0,0.0,0.0,0.0,0.0,69.0,0,8.0,2.0,0.6,0.0
Dilan Markanday_597,MID,Spurs,0.0,0,0,0,0,0.0,597,267,0,0,0.0,0.0,2022-02-26T12:30:00Z,0,10,0,0,0,0,27,0,1409,4,0,0,0,-12,0,12,45,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Dale Stephens_102,MID,Burnley,-0.4,0,0,0,0,0.0,102,265,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,7,0,0,0,0,27,0,1876,1,1,0,0,-52,71,123,44,False,0,27,0.0,2.0,1.0,0.0,0.0,1.0,0.0,90.0,0,6.0,0.0,12.0,2.0
Dale Stephens_102,MID,Burnley,-0.4,0,0,0,0,0.0,102,213,0,0,0.0,0.0,2022-03-01T19:45:00Z,0,9,0,0,0,0,27,0,1876,2,0,0,0,-52,71,123,44,True,0,27,0.0,2.0,1.0,0.0,0.0,1.0,0.0,90.0,0,6.0,0.0,12.0,2.0
Bryan Mbeumo_96,MID,Brentford,1.3,0,0,5,0,16.5,96,262,2,0,3.8,3.8,2022-02-26T15:00:00Z,90,14,0,0,0,0,27,0,103657,2,0,18,1,5194,9907,4713,52,True,1,27,0.0,15.0,0.0,0.0,1.0,1.0,0.0,462.0,0,52.0,10.0,101.8,0.0
William Smallbone_347,MID,Southampton,0.5,0,0,0,0,0.0,347,269,0,0,0.0,0.0,2022-02-25T20:00:00Z,0,15,0,0,0,0,27,0,1766,0,2,0,0,7,36,29,45,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Luke Cundle_547,MID,Wolves,0.6,0,0,0,0,0.0,547,270,0,0,0.0,0.0,2022-02-27T14:00:00Z,0,19,0,0,0,0,27,0,6446,0,1,0,0,-63,43,106,44,False,0,27,0.0,4.0,0.0,0.0,0.0,1.0,0.0,84.0,0,15.0,0.0,14.6,4.0
Allan Marques Loureiro_171,MID,Everton,0.2,0,0,16,0,15.8,171,266,1,0,3.4,12.2,2022-02-26T17:30:00Z,90,12,0,0,0,0,27,0,319152,1,0,6,1,-6446,5137,11583,43,True,1,27,0.0,4.0,3.0,0.0,0.0,1.0,0.0,264.0,0,25.0,3.0,32.8,1.0
Anthony Elanga_512,MID,Man Utd,3.8,0,0,10,1,26.4,512,268,0,0,5.6,5.8,2022-02-26T15:00:00Z,90,18,0,0,0,0,27,0,95260,0,0,24,3,19541,21965,2424,48,True,0,27,2.0,23.0,0.0,0.0,0.0,2.0,0.0,349.0,0,71.0,2.0,55.0,4.0
Adama Traoré_435,MID,Wolves,0.0,0,0,0,0,0.0,435,270,0,0,0.0,0.0,2022-02-27T14:00:00Z,0,19,0,0,0,0,27,0,103179,0,1,0,0,-2713,0,2713,56,False,0,27,1.0,7.0,0.0,0.0,0.0,0.0,0.0,27.0,0,20.0,1.0,1.8,4.0
Przemyslaw Placheta_328,MID,Norwich,0.3,0,0,0,0,0.0,328,269,0,0,0.0,0.0,2022-02-25T20:00:00Z,0,16,0,0,0,0,27,0,1286,0,2,0,0,20,55,35,47,False,0,27,0.0,4.0,0.0,0.0,0.0,0.0,0.0,78.0,0,11.0,2.0,1.6,2.0
Mathias Jensen_86,MID,Brentford,1.3,0,0,4,0,8.3,86,262,2,0,0.8,0.0,2022-02-26T15:00:00Z,51,14,0,0,0,0,27,0,4170,2,0,0,1,-240,31,271,49,True,0,27,0.0,10.0,0.0,0.0,0.0,1.0,0.0,330.0,0,41.0,5.0,104.9,0.0
Francisco Jorge Tomás Oliveira_689,MID,Wolves,0.2,0,0,0,0,0.0,689,270,0,0,0.0,0.0,2022-02-27T14:00:00Z,0,19,0,0,0,0,27,0,439,0,1,0,0,-22,44,66,55,False,0,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,0,3.0,0.0,14.8,3.0
Steven Alzate_73,MID,Brighton,0.2,0,0,0,0,0.0,73,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,2,0,0,0,0,27,0,2669,2,0,0,0,-31,34,65,48,True,0,27,0.0,5.0,0.0,0.0,0.0,0.0,0.0,181.0,0,35.0,3.0,8.6,1.0
Kiernan Dewsbury-Hall_505,MID,Leicester,2.5,0,0,8,1,36.7,505,213,0,0,7.1,14.0,2022-03-01T19:45:00Z,90,5,0,0,0,0,27,0,17565,2,0,20,2,113,960,847,44,False,1,27,0.0,10.0,0.0,0.0,0.0,0.0,0.0,447.0,1,69.0,8.0,125.7,0.0
Ken Sema_391,MID,Watford,-0.2,0,0,2,0,1.3,391,268,0,0,1.3,11.8,2022-02-26T15:00:00Z,27,13,0,0,0,0,27,0,2635,0,0,0,1,-61,22,83,52,False,0,27,0.0,5.0,0.0,0.0,0.0,1.0,0.0,100.0,0,14.0,1.0,6.1,1.0
Carney Chukwuemeka_526,MID,Aston Villa,0.5,0,0,0,0,0.0,526,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,4853,2,0,0,0,55,256,201,45,False,0,27,0.0,4.0,0.0,0.0,0.0,0.0,0.0,66.0,1,12.0,1.0,2.9,1.0
André Filipe Tavares Gomes_172,MID,Everton,-0.8,0,0,0,0,0.0,172,266,0,0,0.0,0.0,2022-02-26T17:30:00Z,0,12,0,0,0,0,27,0,7312,1,0,0,0,-54,60,114,49,True,0,27,0.0,3.0,2.0,0.0,0.0,0.0,0.0,244.0,0,10.0,7.0,21.7,1.0
Kalvin Phillips_191,MID,Leeds,0.0,0,0,0,0,0.0,191,267,0,0,0.0,0.0,2022-02-26T12:30:00Z,0,17,0,0,0,0,27,0,84035,4,0,0,0,-795,68,863,47,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Lucas Rodrigues Moura da Silva_362,MID,Spurs,2.1,0,0,0,0,0.0,362,267,0,0,0.0,0.0,2022-02-26T12:30:00Z,0,10,0,0,0,0,27,0,280876,4,0,0,0,-41881,4237,46118,64,False,0,27,0.0,11.0,1.0,0.0,1.0,0.0,0.0,304.0,1,38.0,7.0,78.3,2.0
Maxwel Cornet_578,MID,Burnley,1.1,0,0,0,0,0.0,578,265,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,7,0,0,0,0,27,0,126719,1,1,0,0,-31777,13252,45029,59,False,0,27,0.0,8.0,0.0,0.0,0.0,1.0,0.0,302.0,0,8.0,2.0,35.2,2.0
Maxwel Cornet_578,MID,Burnley,1.1,0,0,3,1,1.8,578,213,0,0,2.9,1.0,2022-03-01T19:45:00Z,70,9,0,0,0,0,27,0,126719,2,0,26,3,-31777,13252,45029,59,True,0,27,0.0,8.0,0.0,0.0,0.0,1.0,0.0,302.0,0,8.0,2.0,35.2,2.0
Aaron Lennon_575,MID,Burnley,5.8,1,0,11,0,2.5,575,265,1,0,1.7,9.2,2022-02-26T15:00:00Z,90,7,0,0,0,0,27,0,21151,1,1,5,5,11352,11988,636,49,False,0,27,1.0,20.0,1.0,0.0,0.0,4.0,0.0,446.0,0,52.0,1.0,31.500000000000004,2.0
Aaron Lennon_575,MID,Burnley,5.8,0,0,6,0,4.8,575,213,2,0,3.5,8.6,2022-03-01T19:45:00Z,90,9,0,0,0,0,27,0,21151,2,0,22,2,11352,11988,636,49,True,0,27,1.0,20.0,1.0,0.0,0.0,4.0,0.0,446.0,0,52.0,1.0,31.500000000000004,2.0
Tomas Soucek_422,MID,West Ham,4.5,0,3,33,1,22.0,422,270,0,1,10.7,45.0,2022-02-27T14:00:00Z,90,20,0,0,0,0,27,0,325292,0,1,40,11,-2715,3033,5748,57,True,0,27,0.0,9.0,0.0,0.0,0.0,1.0,0.0,360.0,1,36.0,4.0,49.3,1.0
Jack Jenkins_631,MID,Leeds,-0.5,0,0,0,0,0.0,631,267,0,0,0.0,0.0,2022-02-26T12:30:00Z,0,17,0,0,0,0,27,0,406,4,0,0,0,23,55,32,45,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Wilfried Zaha_154,MID,Crystal Palace,6.1,0,0,10,0,24.6,154,265,1,0,7.1,9.2,2022-02-26T15:00:00Z,90,5,0,0,0,0,27,0,578345,1,1,37,2,48632,62168,13536,68,True,0,27,3.0,26.0,0.0,0.0,0.0,1.0,0.0,360.0,0,74.0,3.0,71.1,1.0
Rodrigo Hernandez_266,MID,Man City,3.0,0,0,18,1,18.8,266,266,0,0,5.6,21.6,2022-02-26T17:30:00Z,90,8,0,0,0,0,27,0,84340,1,0,16,3,-405,2394,2799,55,False,0,27,0.0,10.0,0.0,0.0,0.0,2.0,0.0,360.0,1,55.0,4.0,79.5,3.0
James Ward-Prowse_341,MID,Southampton,5.5,0,0,21,1,66.5,341,269,0,0,9.3,24.4,2022-02-25T20:00:00Z,90,15,0,0,0,0,27,0,816525,0,2,2,3,278449,292139,13690,65,True,0,27,1.0,25.0,1.0,0.0,2.0,1.0,0.0,450.0,1,130.0,7.0,194.7,2.0
Riyad Mahrez_254,MID,Man City,6.0,0,0,2,0,0.5,254,266,0,0,0.3,0.0,2022-02-26T17:30:00Z,13,8,0,0,0,0,27,0,634463,1,0,2,1,100701,112184,11483,87,False,0,27,2.0,19.0,0.0,0.0,0.0,2.0,0.0,171.0,1,68.0,1.0,53.0,3.0
Conor Coventry_522,MID,West Ham,0.0,0,0,0,0,0.0,522,270,0,0,0.0,0.0,2022-02-27T14:00:00Z,0,20,0,0,0,0,27,0,3806,0,1,0,0,-19,0,19,45,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Solomon March_60,MID,Brighton,0.8,0,0,12,0,30.9,60,263,2,0,6.7,13.6,2022-02-26T15:00:00Z,90,2,0,0,0,0,27,0,4838,2,0,22,2,-83,55,138,53,True,0,27,0.0,4.0,0.0,0.0,0.0,0.0,0.0,79.0,0,23.0,1.0,78.9,1.0
Lucas De Bolle_707,MID,Newcastle,0.5,0,0,0,0,0.0,707,262,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,3,0,0,0,0,27,0,166,2,0,0,0,43,78,35,45,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Kenny McLean_318,MID,Norwich,1.5,0,0,9,0,12.9,318,269,2,0,3.0,8.8,2022-02-25T20:00:00Z,90,16,0,0,0,0,27,0,6040,0,2,8,2,561,818,257,49,False,0,27,0.0,8.0,1.0,0.0,0.0,1.0,0.0,339.0,0,29.0,8.0,18.2,2.0
John McGinn_35,MID,Aston Villa,2.0,0,0,7,1,11.2,35,263,0,0,8.0,17.8,2022-02-26T15:00:00Z,90,4,0,0,0,0,27,0,95427,2,0,51,3,-1229,2106,3335,57,False,0,27,0.0,8.0,1.0,0.0,0.0,1.0,0.0,354.0,1,53.0,5.0,47.2,1.0
Oriol Romeu Vidal_335,MID,Southampton,4.7,0,2,31,1,15.0,335,269,0,1,8.4,50.0,2022-02-25T20:00:00Z,90,15,0,0,0,0,27,0,40920,0,2,19,10,967,1799,832,45,True,0,27,0.0,11.0,1.0,0.0,0.0,1.0,0.0,450.0,1,82.0,7.0,114.9,2.0
Juraj Kucka_495,MID,Watford,0.2,0,0,1,0,0.2,495,268,0,0,0.4,3.2,2022-02-26T15:00:00Z,10,13,0,0,0,0,27,0,13694,0,0,1,1,-1178,74,1252,55,False,0,27,0.0,7.0,0.0,0.0,0.0,1.0,0.0,302.0,0,35.0,4.0,69.4,1.0
Johann Berg Gudmundsson_108,MID,Burnley,0.0,0,0,0,0,0.0,108,265,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,7,0,0,0,0,27,0,4911,1,1,0,0,-118,18,136,54,False,0,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0,2.0,0.0,0.3,2.0
Johann Berg Gudmundsson_108,MID,Burnley,0.0,0,0,0,0,0.0,108,213,0,0,0.0,0.0,2022-03-01T19:45:00Z,0,9,0,0,0,0,27,0,4911,2,0,0,0,-118,18,136,54,True,0,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0,2.0,0.0,0.3,2.0
Dennis Praet_206,MID,Leicester,0.0,0,0,0,0,0.0,206,213,0,0,0.0,0.0,2022-03-01T19:45:00Z,0,5,0,0,0,0,27,0,1556,2,0,0,0,-2,0,2,49,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Crysencio Summerville_551,MID,Leeds,-0.5,0,0,0,0,0.0,551,267,0,0,0.0,0.0,2022-02-26T12:30:00Z,0,17,0,0,0,0,27,0,4347,4,0,0,0,-37,39,76,45,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Leandro Trossard_64,MID,Brighton,0.8,0,0,2,0,7.3,64,263,2,0,3.1,10.0,2022-02-26T15:00:00Z,90,2,0,0,0,0,27,0,150000,2,0,14,1,-11505,3666,15171,60,True,1,27,0.0,7.0,0.0,0.0,0.0,0.0,0.0,302.0,0,13.0,4.0,63.2,1.0
Jack Harrison_267,MID,Leeds,1.1,0,0,4,0,5.7,267,267,3,0,3.5,1.2,2022-02-26T12:30:00Z,45,17,0,0,0,0,27,0,151211,4,0,28,1,-9349,2609,11958,55,True,0,27,3.0,29.0,0.0,0.0,0.0,0.0,0.0,495.0,0,110.0,17.0,122.7,1.0
Josh Martin_330,MID,Norwich,0.0,0,0,0,0,0.0,330,269,0,0,0.0,0.0,2022-02-25T20:00:00Z,0,16,0,0,0,0,27,0,25,0,2,0,0,0,0,0,50,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Samuel Kalu_698,MID,Watford,-0.8,0,0,0,0,0.0,698,268,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,13,0,0,0,0,27,0,206,0,0,0,0,-27,36,63,50,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Jesse Lingard_276,MID,Man Utd,1.6,0,0,0,0,0.0,276,268,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,18,0,0,0,0,27,0,86822,0,0,0,0,-207,435,642,67,True,0,27,0.0,4.0,1.0,0.0,0.0,0.0,0.0,85.0,0,13.0,2.0,15.8,4.0
Phil Foden_265,MID,Man City,6.0,0,0,21,1,11.1,265,266,0,1,11.2,34.0,2022-02-26T17:30:00Z,90,8,0,0,0,0,27,0,600732,1,0,67,7,8849,37598,28749,79,False,1,27,1.0,18.0,0.0,0.0,0.0,3.0,0.0,418.0,1,79.0,4.0,127.6,3.0
Tommi O'Reilly_713,MID,Aston Villa,1.2,0,0,0,0,0.0,713,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,0,2,0,0,0,0,0,0,45,False,0,27,,,,,,,,,1,,,,
Sergi Canós_81,MID,Brentford,1.3,0,0,3,0,0.7,81,262,0,0,0.2,1.4,2022-02-26T15:00:00Z,18,14,0,0,0,0,27,0,108290,2,0,0,1,-23,2115,2138,55,True,0,27,0.0,11.0,1.0,0.0,0.0,1.0,0.0,415.0,0,36.0,9.0,31.5,0.0
Ayotomiwa Dele-Bashiru_394,MID,Watford,0.0,0,0,0,0,0.0,394,279,0,0,0.0,0.0,2022-03-06T14:00:00Z,0,1,0,0,0,0,28,0,864,3,2,0,0,-7,0,7,45,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Ayotomiwa Dele-Bashiru_394,MID,Watford,0.0,0,0,0,0,0.0,394,190,0,0,0.0,0.0,2022-03-10T19:30:00Z,0,20,0,0,0,0,28,0,864,0,4,0,0,-7,0,7,45,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
James Ward-Prowse_341,MID,Southampton,8.0,0,0,14,0,12.6,341,271,4,0,3.7,8.6,2022-03-05T15:00:00Z,90,2,0,0,0,0,28,0,929029,0,4,16,2,166700,213515,46815,66,False,0,28,0.0,22.0,0.0,0.0,2.0,2.0,0.0,450.0,0,125.0,4.0,237.9,3.0
James Ward-Prowse_341,MID,Southampton,8.0,0,0,17,0,62.1,341,209,2,0,8.0,15.4,2022-03-10T19:30:00Z,90,14,0,0,0,0,28,0,929029,2,1,2,2,166700,213515,46815,66,True,0,28,0.0,22.0,0.0,0.0,2.0,2.0,0.0,450.0,0,125.0,4.0,237.9,3.0
Bruno Miguel Borges Fernandes_277,MID,Man Utd,5.3,0,0,-1,0,12.0,277,275,4,0,2.6,0.2,2022-03-06T16:30:00Z,90,12,0,0,0,0,28,0,1492693,1,4,14,2,-281663,6678,288341,117,False,0,28,2.0,32.0,1.0,0.0,1.0,3.0,0.0,540.0,0,128.0,4.0,294.7,3.0
James McArthur_148,MID,Crystal Palace,1.2,0,0,0,0,0.0,148,280,0,0,0.0,0.0,2022-03-05T15:00:00Z,0,20,0,0,0,0,28,0,115324,2,0,0,0,695,5432,4737,43,False,0,28,0.0,10.0,0.0,0.0,1.0,0.0,0.0,214.0,1,58.0,2.0,29.1,1.0
Kwadwo Baah_405,MID,Watford,-2.0,0,0,0,0,0.0,405,279,0,0,0.0,0.0,2022-03-06T14:00:00Z,0,1,0,0,0,0,28,0,7358,3,2,0,0,179,496,317,43,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Kwadwo Baah_405,MID,Watford,-2.0,0,0,0,0,0.0,405,190,0,0,0.0,0.0,2022-03-10T19:30:00Z,0,20,0,0,0,0,28,0,7358,0,4,0,0,179,496,317,43,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Jairo Riedewald_157,MID,Crystal Palace,-0.5,0,0,0,0,0.0,157,280,0,0,0.0,0.0,2022-03-05T15:00:00Z,0,20,0,0,0,0,28,0,2649,2,0,0,0,-20,27,47,47,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Alexis Mac Allister_74,MID,Brighton,1.4,0,0,4,0,1.3,74,276,0,0,0.5,3.2,2022-03-05T15:00:00Z,11,14,0,0,0,0,28,0,58113,1,2,0,1,-12265,1305,13570,53,False,0,28,0.0,8.0,1.0,0.0,0.0,0.0,0.0,386.0,0,56.0,8.0,74.5,1.0
Alireza Jahanbakhsh_66,MID,Brighton,0.0,0,0,0,0,0.0,66,276,0,0,0.0,0.0,2022-03-05T15:00:00Z,0,14,0,0,0,0,28,0,99,1,2,0,0,-1,0,1,55,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Jeffrey Schlupp_155,MID,Crystal Palace,3.2,1,0,21,1,10.8,155,280,0,0,4.2,19.6,2022-03-05T15:00:00Z,90,20,0,0,0,0,28,0,6115,2,0,12,6,255,742,487,54,False,0,28,1.0,17.0,1.0,0.0,0.0,1.0,0.0,432.0,1,46.0,6.0,26.0,1.0
Samuel Kalu_698,MID,Watford,-1.0,0,0,4,0,1.1,698,279,0,0,1.2,4.0,2022-03-06T14:00:00Z,1,1,0,0,0,0,28,0,160,3,2,7,1,-42,11,53,50,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Samuel Kalu_698,MID,Watford,-1.0,0,0,2,0,0.3,698,190,1,0,0.1,0.2,2022-03-10T19:30:00Z,45,20,0,0,0,0,28,0,160,0,4,0,1,-42,11,53,50,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
James McAtee_629,MID,Man City,0.7,0,0,0,0,0.0,629,275,0,0,0.0,0.0,2022-03-06T16:30:00Z,0,13,0,0,0,0,28,0,391,1,4,0,0,6,19,13,44,True,0,28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1,1.0,0.0,0.2,3.0
Adama Traoré_435,MID,Wolves,0.0,0,0,0,0,0.0,435,280,0,0,0.0,0.0,2022-03-05T15:00:00Z,0,7,0,0,0,0,28,0,101681,2,0,0,0,-1604,0,1604,56,True,0,28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0,0.0,0.0,1.3,3.0
Adama Traoré_435,MID,Wolves,0.0,0,0,0,0,0.0,435,190,0,0,0.0,0.0,2022-03-10T19:30:00Z,0,18,0,0,0,0,28,0,101681,0,4,0,0,-1604,0,1604,56,True,0,28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1,0.0,0.0,1.3,3.0
Jorge Luiz Frello Filho_123,MID,Chelsea,8.4,0,0,17,1,27.5,123,272,0,0,5.0,14.8,2022-03-05T15:00:00Z,90,5,0,0,0,0,28,0,442233,4,0,8,3,22343,36572,14229,58,False,0,28,0.0,5.0,1.0,0.0,0.0,2.0,0.0,145.0,1,24.0,0.0,15.0,2.0
Jorge Luiz Frello Filho_123,MID,Chelsea,8.4,0,0,12,0,5.8,123,297,1,0,1.2,6.6,2022-03-10T19:30:00Z,90,15,0,0,0,0,28,0,442233,3,1,0,2,22343,36572,14229,58,False,0,28,0.0,5.0,1.0,0.0,0.0,2.0,0.0,145.0,1,24.0,0.0,15.0,2.0
Diogo Jota_240,MID,Liverpool,3.9,0,0,-2,0,0.5,240,274,0,0,0.0,0.0,2022-03-05T17:30:00Z,11,19,0,0,0,0,28,0,1720241,0,1,1,0,-129369,50233,179602,83,True,1,28,2.0,22.0,0.0,0.0,1.0,1.0,0.0,203.0,1,63.0,1.0,56.8,5.0
Ilkay Gündogan_250,MID,Man City,4.1,1,0,17,0,25.4,250,275,0,0,5.1,19.2,2022-03-06T16:30:00Z,10,13,0,0,0,0,28,0,252412,1,4,6,4,-6993,3854,10847,71,True,0,28,1.0,14.0,0.0,0.0,0.0,2.0,0.0,275.0,1,59.0,3.0,66.9,3.0
Daniel Chesters_710,MID,West Ham,-0.2,0,0,3,0,0.0,710,274,0,0,0.0,0.0,2022-03-05T17:30:00Z,1,11,0,0,0,0,28,0,153,0,1,0,1,37,55,18,45,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
