name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Jonas Lössl_673,GK,Brentford,4.2,0,0,0,0,0.0,673,202,0,0,0.0,0.0,2022-01-02T14:00:00Z,0,2,0,0,0,0,21,0,0,1,2,0,0,0,0,0,45,1,0,21,,,,,,,,,1,,,,
Jonas Lössl_673,GK,Brentford,4.2,0,0,0,0,0.0,673,176,0,0,0.0,0.0,2022-01-11T19:45:00Z,0,16,0,0,0,0,21,0,0,1,4,0,0,0,0,0,45,0,0,21,,,,,,,,,0,,,,
Alex McCarthy_334,GK,Southampton,0.0,0,0,0,0,0.0,334,176,0,0,0.0,0.0,2022-01-11T19:45:00Z,0,3,0,0,0,0,21,0,173169,1,4,0,0,-15349,1105,16454,44,1,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Ellery Balcombe_92,GK,Brentford,0.0,0,0,0,0,0.0,92,202,0,0,0.0,0.0,2022-01-02T14:00:00Z,0,2,0,0,0,0,21,0,676,1,2,0,0,-12,0,12,40,1,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Ellery Balcombe_92,GK,Brentford,0.0,0,0,0,0,0.0,92,176,0,0,0.0,0.0,2022-01-11T19:45:00Z,0,16,0,0,0,0,21,0,676,1,4,0,0,-12,0,12,40,0,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Michael McGovern_313,GK,Norwich,-1.0,0,0,0,0,0.0,313,179,0,0,0.0,0.0,2022-01-12T19:45:00Z,0,19,0,0,0,0,21,0,49225,0,2,0,0,-1810,333,2143,40,0,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Matthew Cox_619,GK,Brentford,0.0,0,0,0,0,0.0,619,202,0,0,0.0,0.0,2022-01-02T14:00:00Z,0,2,0,0,0,0,21,0,4758,1,2,0,0,273,664,391,40,1,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Matthew Cox_619,GK,Brentford,0.0,0,0,0,0,0.0,619,176,0,0,0.0,0.0,2022-01-11T19:45:00Z,0,16,0,0,0,0,21,0,4758,1,4,0,0,273,664,391,40,0,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Robert Elliot_574,GK,Watford,-1.0,0,0,0,0,0.0,574,210,0,0,0.0,0.0,2022-01-01T15:00:00Z,0,17,0,0,0,0,21,0,57943,1,0,0,0,-1066,786,1852,40,1,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Nick Pope_112,GK,Burnley,-0.4,0,0,0,0,0.0,112,206,0,0,0.0,0.0,2022-01-02T14:00:00Z,0,10,0,0,0,0,21,0,202526,1,3,0,0,-6553,1290,7843,54,0,0,21,0.0,9.0,0.0,0.0,0.0,1.0,3.0,90.0,0,27.0,0.0,0.0,0.0
Andy Lonergan_571,GK,Everton,0.0,0,0,0,0,0.0,571,205,0,0,0.0,0.0,2022-01-02T14:00:00Z,0,4,0,0,0,0,21,0,5196,3,2,0,0,-62,83,145,40,1,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
João Virgínia_181,GK,Everton,0.0,0,0,0,0,0.0,181,205,0,0,0.0,0.0,2022-01-02T14:00:00Z,0,4,0,0,0,0,21,0,81857,3,2,0,0,-1503,0,1503,40,1,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Louie Moulden_611,GK,Wolves,0.0,0,0,0,0,0.0,611,220,0,0,0.0,0.0,2022-01-15T15:00:00Z,0,16,0,0,0,0,22,0,15565,1,3,0,0,-415,4198,4613,40,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Patrik Gunnarsson_94,GK,Brentford,-1.5,0,0,0,0,0.0,94,214,0,0,0.0,0.0,2022-01-16T14:00:00Z,0,11,0,0,0,0,22,0,160256,0,3,0,0,7416,16727,9311,39,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Patrik Gunnarsson_94,GK,Brentford,-1.5,0,0,0,0,0.0,94,162,0,0,0.0,0.0,2022-01-19T20:00:00Z,0,13,0,0,0,0,22,0,160256,3,1,0,0,7416,16727,9311,39,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
James Storer_621,GK,Wolves,0.0,0,0,0,0,0.0,621,220,0,0,0.0,0.0,2022-01-15T15:00:00Z,0,16,0,0,0,0,22,0,12977,1,3,0,0,-420,546,966,40,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Ederson Santana de Moraes_257,GK,Man City,4.8,0,0,22,1,0.0,257,215,0,0,1.1,10.8,2022-01-15T12:30:00Z,90,6,0,0,0,0,22,1,977001,0,1,0,6,63985,122466,58481,61,1,0,22,0.0,26.0,0.0,0.0,0.0,3.0,13.0,450.0,1,121.0,4.0,0.0,5.0
David Raya Martin_80,GK,Brentford,0.0,0,0,0,0,0.0,80,214,0,0,0.0,0.0,2022-01-16T14:00:00Z,0,11,0,0,0,0,22,0,280790,0,3,0,0,-18730,401,19131,43,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
David Raya Martin_80,GK,Brentford,0.0,0,0,0,0,0.0,80,162,0,0,0.0,0.0,2022-01-19T20:00:00Z,0,13,0,0,0,0,22,0,280790,3,1,0,0,-18730,401,19131,43,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Scott Carson_593,GK,Man City,0.0,0,0,0,0,0.0,593,215,0,0,0.0,0.0,2022-01-15T12:30:00Z,0,6,0,0,0,0,22,0,168887,0,1,0,0,-12769,5440,18209,39,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,5.0
Remi Matthews_561,GK,Crystal Palace,0.0,0,0,0,0,0.0,561,212,0,0,0.0,0.0,2022-01-14T20:00:00Z,0,4,0,0,0,0,22,0,16315,1,1,0,0,-703,293,996,40,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Edouard Mendy_143,GK,Chelsea,0.0,0,0,0,0,0.0,143,215,0,0,0.0,0.0,2022-01-15T12:30:00Z,0,12,0,0,0,0,22,0,1062830,0,1,0,0,-341801,2121,343922,62,0,0,22,0.0,15.0,0.0,0.0,0.0,1.0,13.0,450.0,0,82.0,5.0,0.0,1.0
Edouard Mendy_143,GK,Chelsea,0.0,0,0,0,0,0.0,143,232,0,0,0.0,0.0,2022-01-18T20:00:00Z,0,4,0,0,0,0,22,0,1062830,1,1,0,0,-341801,2121,343922,62,0,0,22,0.0,15.0,0.0,0.0,0.0,1.0,13.0,450.0,0,82.0,5.0,0.0,1.0
Cieran Slicker_615,GK,Man City,0.0,0,0,0,0,0.0,615,215,0,0,0.0,0.0,2022-01-15T12:30:00Z,0,6,0,0,0,0,22,0,1398,0,1,0,0,-19,90,109,40,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,5.0
Mathew Ryan_65,GK,Brighton,0.0,0,0,0,0,0.0,65,212,0,0,0.0,0.0,2022-01-14T20:00:00Z,0,7,0,0,0,0,22,0,620,1,1,0,0,-6,0,6,45,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Mathew Ryan_65,GK,Brighton,0.0,0,0,0,0,0.0,65,232,0,0,0.0,0.0,2022-01-18T20:00:00Z,0,6,0,0,0,0,22,0,620,1,1,0,0,-6,0,6,45,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Danny Ward_204,GK,Leicester,-0.5,0,0,0,0,0.0,204,166,0,0,0.0,0.0,2022-01-19T19:30:00Z,0,17,0,0,0,0,22,0,359576,3,2,0,0,-9649,1998,11647,40,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Alisson Ramses Becker_231,GK,Liverpool,3.7,0,0,24,1,0.0,231,214,0,0,1.5,14.8,2022-01-16T14:00:00Z,90,3,0,0,0,0,22,1,634492,0,3,0,6,-24378,25395,49773,60,1,0,22,0.0,6.0,0.0,0.0,0.0,0.0,4.0,270.0,1,33.0,4.0,0.0,1.0
Asmir Begović_481,GK,Everton,0.5,0,0,0,0,0.0,481,217,0,0,0.0,0.0,2022-01-15T15:00:00Z,0,15,0,0,0,0,22,0,246844,1,2,0,0,-8868,2140,11008,40,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Joe Hart_352,GK,Spurs,0.0,0,0,0,0,0.0,352,166,0,0,0.0,0.0,2022-01-19T19:30:00Z,0,9,0,0,0,0,22,0,1554,3,2,0,0,-13,0,13,45,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Vicente Guaita_146,GK,Crystal Palace,1.4,0,0,0,0,0.0,146,212,0,0,0.0,0.0,2022-01-14T20:00:00Z,0,4,0,0,0,0,22,0,610845,1,1,0,0,-43010,10776,53786,46,0,0,22,0.0,7.0,0.0,0.0,0.0,1.0,4.0,180.0,0,41.0,3.0,0.0,1.0
David de Gea_270,GK,Man Utd,8.2,0,1,23,0,0.0,270,211,2,0,5.1,50.8,2022-01-15T17:30:00Z,90,2,0,0,0,0,22,7,1425323,2,2,0,4,188549,231625,43076,52,0,0,22,0.0,10.0,0.0,0.0,0.0,0.0,14.0,270.0,0,51.0,3.0,0.0,1.0
David de Gea_270,GK,Man Utd,8.2,0,0,24,0,0.0,270,162,1,0,5.3,53.2,2022-01-19T20:00:00Z,90,3,0,0,0,0,22,7,1425323,3,1,0,4,188549,231625,43076,52,0,0,22,0.0,10.0,0.0,0.0,0.0,0.0,14.0,270.0,1,51.0,3.0,0.0,1.0
Freddie Woodman_513,GK,Newcastle,0.0,0,0,0,0,0.0,513,216,0,0,0.0,0.0,2022-01-15T15:00:00Z,0,18,0,0,0,0,22,0,28663,1,1,0,0,-480,501,981,43,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Andreas Söndergaard_444,GK,Wolves,0.0,0,0,0,0,0.0,444,220,0,0,0.0,0.0,2022-01-15T15:00:00Z,0,16,0,0,0,0,22,0,151897,1,3,0,0,18501,23825,5324,39,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Hugo Lloris_353,GK,Spurs,4.7,0,0,10,0,0.0,353,166,2,0,1.4,14.4,2022-01-19T19:30:00Z,90,9,0,0,0,0,22,2,817329,3,2,0,1,30790,71135,40345,54,0,0,22,0.0,18.0,0.0,0.0,0.0,2.0,9.0,360.0,1,79.0,3.0,0.0,2.0
Caoimhin Kelleher_242,GK,Liverpool,1.7,0,0,0,0,0.0,242,214,0,0,0.0,0.0,2022-01-16T14:00:00Z,0,3,0,0,0,0,22,0,12729,0,3,0,0,1938,3147,1209,43,1,0,22,0.0,2.0,0.0,0.0,0.0,0.0,4.0,90.0,1,23.0,2.0,0.0,1.0
Willy Caballero_641,GK,Southampton,0.0,0,0,0,0,0.0,641,220,0,0,0.0,0.0,2022-01-15T15:00:00Z,0,20,0,0,0,0,22,0,3491,1,3,0,0,-401,242,643,44,0,0,22,0.0,1.0,1.0,0.0,0.0,0.0,4.0,90.0,0,13.0,2.0,0.0,2.0
Karl Darlow_294,GK,Newcastle,0.0,0,0,0,0,0.0,294,216,0,0,0.0,0.0,2022-01-15T15:00:00Z,0,18,0,0,0,0,22,0,29151,1,1,0,0,-1996,138,2134,45,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Mark Gillespie_514,GK,Newcastle,0.0,0,0,0,0,0.0,514,216,0,0,0.0,0.0,2022-01-15T15:00:00Z,0,18,0,0,0,0,22,0,24051,1,1,0,0,-725,329,1054,40,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fraser Forster_333,GK,Southampton,3.2,0,0,12,0,0.0,333,220,3,0,1.9,19.4,2022-01-15T15:00:00Z,90,20,0,0,0,0,22,2,67379,1,3,0,1,2885,6093,3208,44,0,0,22,0.0,12.0,0.0,0.0,0.0,0.0,15.0,270.0,0,57.0,4.0,0.0,2.0
Pierluigi Gollini_486,GK,Spurs,0.5,0,0,0,0,0.0,486,166,0,0,0.0,0.0,2022-01-19T19:30:00Z,0,9,0,0,0,0,22,0,16405,3,2,0,0,-362,156,518,43,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Angus Gunn_448,GK,Norwich,0.0,0,0,0,0,0.0,448,217,0,0,0.0,0.0,2022-01-15T15:00:00Z,0,8,0,0,0,0,22,0,122022,1,2,0,0,-845,5575,6420,40,1,0,22,0.0,2.0,0.0,0.0,0.0,0.0,4.0,180.0,1,25.0,8.0,0.0,0.0
Robert Sánchez_69,GK,Brighton,6.2,0,0,8,0,0.0,69,212,1,0,0.7,7.4,2022-01-14T20:00:00Z,90,7,0,0,0,0,22,1,1635716,1,1,0,2,32141,89048,56907,46,1,0,22,0.0,17.0,0.0,0.0,0.0,1.0,17.0,360.0,0,84.0,4.0,0.0,2.0
Robert Sánchez_69,GK,Brighton,6.2,0,0,12,0,0.0,69,232,1,0,2.0,20.0,2022-01-18T20:00:00Z,90,6,0,0,0,0,22,2,1635716,1,1,0,2,32141,89048,56907,46,1,0,22,0.0,17.0,0.0,0.0,0.0,1.0,17.0,360.0,0,84.0,4.0,0.0,2.0
Harry Lewis_637,GK,Southampton,0.0,0,0,0,0,0.0,637,220,0,0,0.0,0.0,2022-01-15T15:00:00Z,0,20,0,0,0,0,22,0,2473,1,3,0,0,-113,190,303,40,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Adrián San Miguel del Castillo_223,GK,Liverpool,1.0,0,0,0,0,0.0,223,214,0,0,0.0,0.0,2022-01-16T14:00:00Z,0,3,0,0,0,0,22,0,16347,0,3,0,0,-119,221,340,43,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Martin Dubravka_295,GK,Newcastle,1.9,0,0,17,0,0.0,295,216,1,0,3.5,34.8,2022-01-15T15:00:00Z,90,18,0,0,0,0,22,4,43465,1,1,0,3,-855,6576,7431,44,1,0,22,0.0,6.0,0.0,0.0,0.0,0.0,11.0,270.0,0,51.0,8.0,0.0,0.0
John Ruddy_452,GK,Wolves,0.0,0,0,0,0,0.0,452,220,0,0,0.0,0.0,2022-01-15T15:00:00Z,0,16,0,0,0,0,22,0,15482,1,3,0,0,19,359,340,43,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Jason Steele_54,GK,Brighton,-1.0,0,0,0,0,0.0,54,212,0,0,0.0,0.0,2022-01-14T20:00:00Z,0,7,0,0,0,0,22,0,216511,1,1,0,0,-8327,4146,12473,40,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Jason Steele_54,GK,Brighton,-1.0,0,0,0,0,0.0,54,232,0,0,0.0,0.0,2022-01-18T20:00:00Z,0,6,0,0,0,0,22,0,216511,1,1,0,0,-8327,4146,12473,40,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Dean Henderson_280,GK,Man Utd,1.0,0,0,0,0,0.0,280,211,0,0,0.0,0.0,2022-01-15T17:30:00Z,0,2,0,0,0,0,22,0,35567,2,2,0,0,-298,272,570,47,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Dean Henderson_280,GK,Man Utd,1.0,0,0,0,0,0.0,280,162,0,0,0.0,0.0,2022-01-19T20:00:00Z,0,3,0,0,0,0,22,0,35567,3,1,0,0,-298,272,570,47,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Tom Heaton_509,GK,Man Utd,1.0,0,0,0,0,0.0,509,211,0,0,0.0,0.0,2022-01-15T17:30:00Z,0,2,0,0,0,0,22,0,62961,2,2,0,0,10819,15414,4595,39,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Tom Heaton_509,GK,Man Utd,1.0,0,0,0,0,0.0,509,162,0,0,0.0,0.0,2022-01-19T20:00:00Z,0,3,0,0,0,0,22,0,62961,3,1,0,0,10819,15414,4595,39,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Viljami Sinisalo_596,GK,Aston Villa,-0.5,0,0,0,0,0.0,596,211,0,0,0.0,0.0,2022-01-15T17:30:00Z,0,13,0,0,0,0,22,0,5787,2,2,0,0,-135,95,230,40,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Jordan Pickford_170,GK,Everton,1.5,0,0,11,0,0.0,170,217,2,0,1.0,9.6,2022-01-15T15:00:00Z,90,15,0,0,0,0,22,2,421714,1,2,0,1,-6538,18026,24564,49,0,0,22,0.0,9.0,0.0,0.0,0.0,0.0,11.0,180.0,0,43.0,4.0,0.0,0.0
Harry Tyrer_616,GK,Everton,0.5,0,0,0,0,0.0,616,217,0,0,0.0,0.0,2022-01-15T15:00:00Z,0,15,0,0,0,0,22,0,4764,1,2,0,0,-241,141,382,40,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Kjell Scherpen_476,GK,Brighton,-1.0,0,0,0,0,0.0,476,212,0,0,0.0,0.0,2022-01-14T20:00:00Z,0,7,0,0,0,0,22,0,4203,1,1,0,0,-9,187,196,45,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Kjell Scherpen_476,GK,Brighton,-1.0,0,0,0,0,0.0,476,232,0,0,0.0,0.0,2022-01-18T20:00:00Z,0,6,0,0,0,0,22,0,4203,1,1,0,0,-9,187,196,45,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Jon McCracken_666,GK,Norwich,-0.5,0,0,0,0,0.0,666,217,0,0,0.0,0.0,2022-01-15T15:00:00Z,0,8,0,0,0,0,22,0,566,1,2,0,0,217,4093,3876,40,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Darren Randolph_407,GK,West Ham,0.5,0,0,0,0,0.0,407,219,0,0,0.0,0.0,2022-01-16T14:00:00Z,0,10,0,0,0,0,22,0,11747,3,2,0,0,-135,132,267,43,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Jed Steer_28,GK,Aston Villa,-0.5,0,0,0,0,0.0,28,211,0,0,0.0,0.0,2022-01-15T17:30:00Z,0,13,0,0,0,0,22,0,226648,2,2,0,0,-12240,1183,13423,40,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Kristoffer Klaesson_490,GK,Leeds,-0.5,0,0,0,0,0.0,490,219,0,0,0.0,0.0,2022-01-16T14:00:00Z,0,19,0,0,0,0,22,0,10801,3,2,0,0,-113,108,221,44,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Daniel Bachmann_389,GK,Watford,1.7,0,0,0,0,0.0,389,216,0,0,0.0,0.0,2022-01-15T15:00:00Z,0,14,0,0,0,0,22,0,275767,1,1,0,0,23800,42829,19029,43,0,0,22,0.0,5.0,0.0,0.0,0.0,0.0,11.0,180.0,0,36.0,5.0,0.0,0.0
Emiliano Martínez_30,GK,Aston Villa,0.5,0,0,13,0,0.0,30,211,2,0,2.6,26.0,2022-01-15T17:30:00Z,90,13,0,0,0,0,22,4,1092333,2,2,0,2,-28625,19826,48451,55,1,0,22,0.0,8.0,1.0,0.0,0.0,1.0,6.0,270.0,0,47.0,5.0,0.0,1.0
José Malheiro de Sá_475,GK,Wolves,6.0,0,2,33,0,0.0,475,220,1,0,6.8,68.0,2022-01-15T15:00:00Z,90,16,0,0,0,0,22,9,545898,1,3,0,7,147697,184525,36828,52,1,0,22,0.0,17.0,1.0,0.0,0.0,3.0,5.0,270.0,1,72.0,0.0,0.0,2.0
Illan Meslier_199,GK,Leeds,1.5,0,0,16,0,0.0,199,219,2,0,2.5,24.8,2022-01-16T14:00:00Z,90,19,0,0,0,0,22,3,192920,3,2,0,2,-7065,2037,9102,49,0,0,22,0.0,6.0,0.0,0.0,0.0,0.0,17.0,270.0,1,63.0,12.0,0.0,1.0
Jack Butland_156,GK,Crystal Palace,3.2,0,3,31,0,0.0,156,212,1,0,5.4,53.6,2022-01-14T20:00:00Z,90,4,0,0,1,0,22,4,34004,1,1,0,11,-2555,547,3102,44,0,0,22,0.0,3.0,0.0,0.0,0.0,0.0,5.0,180.0,0,29.0,5.0,0.0,1.0
Rui Pedro dos Santos Patrício_427,GK,Wolves,0.0,0,0,0,0,0.0,427,220,0,0,0.0,0.0,2022-01-15T15:00:00Z,0,16,0,0,0,0,22,0,1335,1,3,0,0,-3,0,3,50,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Álvaro Fernández_556,GK,Brentford,1.9,0,0,27,0,0.0,556,214,3,0,6.3,63.4,2022-01-16T14:00:00Z,90,11,0,0,0,0,22,10,85970,0,3,0,4,-6743,6110,12853,45,0,0,22,0.0,6.0,0.0,0.0,0.0,0.0,12.0,360.0,0,55.0,8.0,0.0,1.0
Álvaro Fernández_556,GK,Brentford,1.9,0,0,0,0,0.0,556,162,0,0,0.0,0.0,2022-01-19T20:00:00Z,0,13,0,0,0,0,22,0,85970,3,1,0,0,-6743,6110,12853,45,1,0,22,0.0,6.0,0.0,0.0,0.0,0.0,12.0,360.0,0,55.0,8.0,0.0,1.0
Zack Steffen_260,GK,Man City,0.0,0,0,0,0,0.0,260,215,0,0,0.0,0.0,2022-01-15T12:30:00Z,0,6,0,0,0,0,22,0,14797,0,1,0,0,-400,158,558,44,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,5.0
Marcelo de Araújo Pitaluga Filho_656,GK,Liverpool,1.0,0,0,0,0,0.0,656,214,0,0,0.0,0.0,2022-01-16T14:00:00Z,0,3,0,0,0,0,22,0,475,0,3,0,0,43,87,44,40,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Kasper Schmeichel_200,GK,Leicester,4.8,0,0,18,0,0.0,200,166,3,0,2.9,29.4,2022-01-19T19:30:00Z,90,17,0,0,0,0,22,5,1166838,3,2,0,2,35014,83993,48979,48,1,0,22,0.0,14.0,0.0,0.0,0.0,1.0,6.0,180.0,0,52.0,6.0,0.0,1.0
Marcus Bettinelli_606,GK,Chelsea,1.0,0,0,0,0,0.0,606,215,0,0,0.0,0.0,2022-01-15T12:30:00Z,0,12,0,0,0,0,22,0,4000,0,1,0,0,273,686,413,40,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Marcus Bettinelli_606,GK,Chelsea,1.0,0,0,0,0,0.0,606,232,0,0,0.0,0.0,2022-01-18T20:00:00Z,0,4,0,0,0,0,22,0,4000,1,1,0,0,273,686,413,40,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Kepa Arrizabalaga_129,GK,Chelsea,3.0,0,0,20,0,0.0,129,215,1,0,4.1,40.8,2022-01-15T12:30:00Z,90,12,0,0,0,0,22,5,75048,0,1,0,3,30319,37314,6995,47,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Kepa Arrizabalaga_129,GK,Chelsea,3.0,0,0,17,0,0.0,129,232,1,0,1.5,14.8,2022-01-18T20:00:00Z,90,4,0,0,0,0,22,1,75048,1,1,0,2,30319,37314,6995,47,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Filip Marschall_650,GK,Aston Villa,-0.5,0,0,0,0,0.0,650,211,0,0,0.0,0.0,2022-01-15T17:30:00Z,0,13,0,0,0,0,22,0,767,2,2,0,0,25,127,102,40,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Brandon Austin_659,GK,Spurs,0.5,0,0,0,0,0.0,659,166,0,0,0.0,0.0,2022-01-19T19:30:00Z,0,9,0,0,0,0,22,0,1191,3,2,0,0,64,257,193,40,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Lukasz Fabianski_408,GK,West Ham,3.5,0,0,11,0,0.0,408,219,3,0,1.9,19.2,2022-01-16T14:00:00Z,90,10,0,0,0,0,22,2,297808,3,2,0,1,-5463,23411,28874,50,1,0,22,0.0,25.0,0.0,0.0,0.0,1.0,20.0,450.0,0,107.0,8.0,0.0,3.0
Vincent Angelini_642,GK,Watford,0.0,0,0,0,0,0.0,642,216,0,0,0.0,0.0,2022-01-15T15:00:00Z,0,14,0,0,0,0,22,0,3250,1,1,0,0,227,4582,4355,40,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Tim Krul_314,GK,Norwich,0.7,0,0,19,0,0.0,314,217,1,0,3.5,35.4,2022-01-15T15:00:00Z,90,8,0,0,0,0,22,4,127190,1,2,0,3,-4285,3429,7714,45,1,0,22,0.0,4.0,0.0,0.0,0.0,0.0,7.0,180.0,1,32.0,4.0,0.0,0.0
Thomas McGill_688,GK,Brighton,1.4,0,0,0,0,0.0,688,212,0,0,0.0,0.0,2022-01-14T20:00:00Z,0,7,0,0,0,0,22,0,0,1,1,0,0,0,0,0,40,1,0,22,,,,,,,,,0,,,,
Thomas McGill_688,GK,Brighton,1.4,0,0,0,0,0.0,688,232,0,0,0.0,0.0,2022-01-18T20:00:00Z,0,6,0,0,0,0,22,0,0,1,1,0,0,0,0,0,40,1,0,22,,,,,,,,,0,,,,
