name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Pablo Marí_8,DEF,Arsenal,0.0,0,0,0,0,0.0,8,236,0,0,0.0,0.0,2022-02-10T19:45:00Z,0,20,0,0,0,0,24,0,8414,1,0,0,0,-207,14,221,42,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Takehiro Tomiyasu_590,DEF,Arsenal,0.2,0,0,0,0,0.0,590,236,0,0,0.0,0.0,2022-02-10T19:45:00Z,0,20,0,0,0,0,24,0,299885,1,0,0,0,-37678,3575,41253,47,0,0,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,1,13.0,2.0,1.1,1.0
Ethan Pinnock_91,DEF,Brentford,0.0,0,0,11,0,0.1,91,238,2,0,1.3,12.6,2022-02-09T19:45:00Z,90,12,0,0,0,0,24,0,308967,0,2,0,1,-10797,1334,12131,45,0,0,24,0.0,9.0,0.0,0.0,0.0,0.0,0.0,607.0,0,87.0,15.0,32.2,1.0
Kris Moore_657,DEF,Leeds,0.0,0,0,0,0,0.0,657,231,0,0,0.0,0.0,2022-02-09T20:00:00Z,0,2,0,0,0,0,24,0,995,3,3,0,0,18,87,69,40,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Davinson Sánchez_367,DEF,Spurs,0.8,0,0,7,0,0.8,367,240,3,0,2.4,21.6,2022-02-09T19:45:00Z,90,16,0,0,0,0,24,0,294309,3,2,2,0,3442,19028,15586,46,1,1,24,1.0,23.0,2.0,0.0,0.0,2.0,0.0,450.0,0,114.0,5.0,42.8,3.0
Kieran Trippier_678,DEF,Newcastle,5.2,0,0,23,0,61.6,678,239,1,1,12.5,56.6,2022-02-08T19:45:00Z,90,8,0,0,0,0,24,0,68183,1,3,7,8,24099,28998,4899,50,1,0,24,0.0,9.0,0.0,0.0,0.0,1.0,0.0,180.0,1,40.0,1.0,45.0,1.0
Jacob Sørensen_327,DEF,Norwich,0.0,0,0,0,0,0.0,327,234,0,0,0.0,0.0,2022-02-09T19:45:00Z,0,7,0,0,0,0,24,0,4227,1,1,0,0,-148,19,167,43,1,0,24,0.0,4.0,0.0,0.0,0.0,0.0,0.0,200.0,0,24.0,4.0,1.8,2.0
Jamal Lewis_311,DEF,Newcastle,0.0,0,0,0,0,0.0,311,239,0,0,0.0,0.0,2022-02-08T19:45:00Z,0,8,0,0,0,0,24,0,8181,1,3,0,0,-213,125,338,42,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Winston Reid_410,DEF,West Ham,0.0,0,0,0,0,0.0,410,235,0,0,0.0,0.0,2022-02-08T19:45:00Z,0,18,0,0,0,0,24,0,75691,0,1,0,0,-1046,0,1046,39,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Axel Tuanzebe_283,DEF,Man Utd,0.0,0,0,0,0,0.0,283,233,0,0,0.0,0.0,2022-02-08T20:00:00Z,0,5,0,0,0,0,24,0,32868,1,1,0,0,-1301,0,1301,44,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Ben Nelson_645,DEF,Leicester,-1.0,0,0,0,0,0.0,645,237,0,0,0.0,0.0,2022-02-10T19:45:00Z,0,11,0,0,0,0,24,0,1306,0,2,0,0,5,65,60,40,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
William Saliba_27,DEF,Arsenal,0.0,0,0,0,0,0.0,27,236,0,0,0.0,0.0,2022-02-10T19:45:00Z,0,20,0,0,0,0,24,0,204,1,0,0,0,-2,0,2,45,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Kevin Long_103,DEF,Burnley,-1.0,0,0,0,0,0.0,103,233,0,0,0.0,0.0,2022-02-08T20:00:00Z,0,13,0,0,0,0,24,0,14689,1,1,0,0,-714,317,1031,40,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Matt Doherty_360,DEF,Spurs,2.2,0,0,0,0,0.0,360,240,0,0,0.0,0.0,2022-02-09T19:45:00Z,0,16,0,0,0,0,24,0,22604,3,2,0,0,295,711,416,47,1,0,24,0.0,6.0,0.0,0.0,1.0,0.0,0.0,180.0,0,40.0,3.0,89.6,3.0
Yan Valery_546,DEF,Southampton,-0.5,0,0,0,0,0.0,546,240,0,0,0.0,0.0,2022-02-09T19:45:00Z,0,17,0,0,0,0,24,0,45945,3,2,0,0,-323,677,1000,39,0,0,24,0.0,2.0,0.0,0.0,0.0,0.0,0.0,90.0,1,10.0,1.0,1.1,2.0
Charlie Goode_87,DEF,Brentford,0.0,0,0,0,0,0.0,87,238,0,0,0.0,0.0,2022-02-09T19:45:00Z,0,12,0,0,0,0,24,0,127851,0,2,0,0,-5460,157,5617,39,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Oleksandr Zinchenko_264,DEF,Man City,1.0,0,0,0,0,0.0,264,238,0,0,0.0,0.0,2022-02-09T19:45:00Z,0,3,0,0,0,0,24,0,67890,0,2,0,0,-3964,173,4137,53,1,0,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,1,13.0,3.0,15.8,4.0
Nathaniel Phillips_241,DEF,Liverpool,0.0,0,0,0,0,0.0,241,237,0,0,0.0,0.0,2022-02-10T19:45:00Z,0,9,0,0,0,0,24,0,11977,0,2,0,0,-139,26,165,42,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Phil Bardsley_99,DEF,Burnley,-1.0,0,0,0,0,0.0,99,233,0,0,0.0,0.0,2022-02-08T20:00:00Z,0,13,0,0,0,0,24,0,51013,1,1,0,0,-200,687,887,39,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Cody Drameh_562,DEF,Leeds,0.0,0,0,0,0,0.0,562,231,0,0,0.0,0.0,2022-02-09T20:00:00Z,0,2,0,0,0,0,24,0,7848,3,3,0,0,-305,0,305,39,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Matthew Cash_44,DEF,Aston Villa,3.0,1,0,18,0,18.7,44,231,3,0,7.0,31.4,2022-02-09T20:00:00Z,90,10,0,0,0,0,24,0,398814,3,3,20,3,-3991,15258,19249,51,1,1,24,0.0,8.0,1.0,0.0,0.0,1.0,0.0,360.0,0,60.0,7.0,85.7,1.0
Jarrad Branthwaite_544,DEF,Everton,0.5,0,0,8,0,0.9,544,239,3,0,2.2,13.6,2022-02-08T19:45:00Z,55,14,0,0,0,0,24,0,33271,1,3,7,0,-1319,633,1952,40,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Joel Ward_474,DEF,Crystal Palace,1.8,0,0,17,0,3.3,474,234,1,0,2.2,18.6,2022-02-09T19:45:00Z,90,15,0,0,0,0,24,0,22843,1,1,0,2,36,605,569,45,0,0,24,0.0,10.0,1.0,0.0,0.0,1.0,0.0,450.0,0,67.0,10.0,21.5,1.0
Vladimir Coufal_418,DEF,West Ham,7.0,0,0,16,1,16.9,418,235,0,0,3.2,11.2,2022-02-08T19:45:00Z,90,18,0,0,0,0,24,0,583034,0,1,4,5,7014,29120,22106,47,1,1,24,0.0,23.0,0.0,0.0,1.0,2.0,0.0,519.0,1,108.0,9.0,64.7,3.0
Pierre Ekwah_682,DEF,West Ham,1.0,0,0,0,0,0.0,682,235,0,0,0.0,0.0,2022-02-08T19:45:00Z,0,18,0,0,0,0,24,0,312,0,1,0,0,20,53,33,40,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Ben Johnson_425,DEF,West Ham,1.0,0,0,0,0,0.0,425,235,0,0,0.0,0.0,2022-02-08T19:45:00Z,0,18,0,0,0,0,24,0,302785,0,1,0,0,-14612,3483,18095,40,1,0,24,0.0,2.0,1.0,0.0,0.0,0.0,0.0,126.0,1,17.0,1.0,14.8,3.0
Toby Alderweireld_355,DEF,Spurs,0.0,0,0,0,0,0.0,355,240,0,0,0.0,0.0,2022-02-09T19:45:00Z,0,16,0,0,0,0,24,0,1600,3,2,0,0,-11,0,11,50,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Tino Livramento_491,DEF,Southampton,-0.5,0,0,0,0,0.0,491,240,0,0,0.0,0.0,2022-02-09T19:45:00Z,0,17,0,0,0,0,24,0,916696,3,2,0,0,-78336,6035,84371,43,0,0,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,1,12.0,2.0,6.3,2.0
Charlie Taylor_113,DEF,Burnley,-0.2,0,0,0,0,0.0,113,233,0,0,0.0,0.0,2022-02-08T20:00:00Z,0,13,0,0,0,0,24,0,30972,1,1,0,0,-3383,146,3529,44,1,0,24,0.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,0,32.0,6.0,31.200000000000003,0.0
Mason Holgate_178,DEF,Everton,1.5,1,0,5,0,0.6,178,239,3,0,3.4,0.0,2022-02-08T19:45:00Z,90,14,1,0,0,0,24,0,39786,1,3,34,1,1638,2882,1244,42,0,1,24,0.0,3.0,0.0,0.0,0.0,0.0,0.0,180.0,0,21.0,4.0,1.1,0.0
Jack Stephens_338,DEF,Southampton,-0.5,0,0,0,0,0.0,338,240,0,0,0.0,0.0,2022-02-09T19:45:00Z,0,17,0,0,0,0,24,0,4762,3,2,0,0,-8,27,35,44,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Lyanco Evangelista Silveira Neves Vojnovic_567,DEF,Southampton,0.0,0,0,0,0,0.0,567,240,0,0,0.0,0.0,2022-02-09T19:45:00Z,0,17,0,0,0,0,24,0,1850,3,2,0,0,-15,27,42,44,0,0,24,0.0,3.0,1.0,0.0,0.0,0.0,0.0,199.0,1,22.0,4.0,1.0,2.0
Nélson Cabral Semedo_437,DEF,Wolves,2.5,0,0,16,0,30.3,437,236,1,0,4.8,15.0,2022-02-10T19:45:00Z,90,1,0,0,0,0,24,0,246339,1,0,3,2,1319,14030,12711,48,1,0,24,0.0,15.0,0.0,0.0,1.0,1.0,0.0,270.0,0,66.0,2.0,50.6,3.0
Romain Saïss_431,DEF,Wolves,-0.2,0,0,7,0,11.8,431,236,1,0,4.8,18.8,2022-02-10T19:45:00Z,90,1,0,0,0,0,24,0,143309,1,0,17,1,-3691,7572,11263,50,1,1,24,0.0,6.0,0.0,0.0,0.0,1.0,0.0,90.0,0,21.0,0.0,1.5,3.0
Ben Gibson_456,DEF,Norwich,2.3,0,0,12,0,0.0,456,234,1,0,2.4,23.8,2022-02-09T19:45:00Z,90,7,0,0,0,0,24,0,6537,1,1,0,2,-263,227,490,44,1,0,24,0.0,9.0,1.0,0.0,0.0,1.0,0.0,450.0,0,63.0,11.0,12.2,2.0
Fernando Marçal_432,DEF,Wolves,0.2,0,0,7,0,1.1,432,236,1,0,2.5,3.6,2022-02-10T19:45:00Z,62,1,0,0,0,0,24,0,154289,1,0,20,2,-6709,3324,10033,42,1,0,24,0.0,6.0,0.0,0.0,0.0,1.0,0.0,90.0,0,20.0,0.0,2.3,3.0
Alex Nicolao Telles_279,DEF,Man Utd,0.0,0,0,0,0,0.0,279,233,0,0,0.0,0.0,2022-02-08T20:00:00Z,0,5,0,0,0,0,24,0,78700,1,1,0,0,-11549,10269,21818,50,0,0,24,0.0,14.0,0.0,0.0,1.0,1.0,0.0,360.0,0,69.0,4.0,100.8,3.0
Nathan Patterson_674,DEF,Everton,0.5,0,0,0,0,0.0,674,239,0,0,0.0,0.0,2022-02-08T19:45:00Z,0,14,0,0,0,0,24,0,2041,1,3,0,0,-74,244,318,45,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Harry Maguire_273,DEF,Man Utd,2.8,0,0,6,0,1.3,273,233,1,0,1.2,4.8,2022-02-08T20:00:00Z,90,5,0,0,0,0,24,0,443872,1,1,6,1,7757,14957,7200,54,0,1,24,0.0,9.0,2.0,0.0,0.0,1.0,0.0,289.0,0,46.0,3.0,14.4,3.0
Raphaël Varane_555,DEF,Man Utd,4.2,0,0,13,0,1.3,555,233,1,0,5.5,17.6,2022-02-08T20:00:00Z,90,5,0,0,0,0,24,0,287853,1,1,36,2,30895,39290,8395,55,0,0,24,0.0,18.0,0.0,0.0,0.0,1.0,0.0,474.0,0,98.0,5.0,4.0,3.0
Max Kilman_439,DEF,Wolves,2.5,0,0,14,0,3.4,439,236,1,0,2.8,24.8,2022-02-10T19:45:00Z,90,1,0,0,0,0,24,0,167549,1,0,0,2,11112,25516,14404,45,1,0,24,0.0,14.0,0.0,0.0,1.0,1.0,0.0,270.0,0,60.0,2.0,2.6,3.0
Kieran Tierney_16,DEF,Arsenal,7.5,0,0,24,1,1.4,16,236,0,0,1.4,10.8,2022-02-10T19:45:00Z,90,20,0,0,0,0,24,0,1105529,1,0,2,6,43963,84092,40129,51,0,0,24,1.0,25.0,0.0,0.0,1.0,2.0,0.0,270.0,1,76.0,2.0,44.900000000000006,1.0
Zach Awe_705,DEF,Arsenal,1.9,0,0,0,0,0.0,705,236,0,0,0.0,0.0,2022-02-10T19:45:00Z,0,20,0,0,0,0,24,0,0,1,0,0,0,0,0,0,40,0,0,24,,,,,,,,,1,,,,
Tobi Omole_598,DEF,Spurs,0.5,0,0,0,0,0.0,598,240,0,0,0.0,0.0,2022-02-09T19:45:00Z,0,16,0,0,0,0,24,0,8653,3,2,0,0,230,480,250,39,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Matthew Pollock_454,DEF,Watford,0.0,0,0,0,0,0.0,454,235,0,0,0.0,0.0,2022-02-08T19:45:00Z,0,19,0,0,0,0,24,0,25127,0,1,0,0,-278,0,278,40,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Ki-Jana Hoever_443,DEF,Wolves,-0.5,0,0,0,0,0.0,443,236,0,0,0.0,0.0,2022-02-10T19:45:00Z,0,1,0,0,0,0,24,0,166132,1,0,0,0,-3329,1454,4783,39,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Aaron Wan-Bissaka_288,DEF,Man Utd,1.0,0,0,0,0,0.0,288,233,0,0,0.0,0.0,2022-02-08T20:00:00Z,0,5,0,0,0,0,24,0,297935,1,1,0,0,-11015,1106,12121,51,0,0,24,0.0,4.0,0.0,0.0,0.0,0.0,0.0,173.0,0,29.0,2.0,42.2,3.0
Hugo Bueno_635,DEF,Wolves,-0.5,0,0,0,0,0.0,635,236,0,0,0.0,0.0,2022-02-10T19:45:00Z,0,1,0,0,0,0,24,0,3082,1,0,0,0,82,232,150,40,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Ben Godfrey_179,DEF,Everton,0.0,0,0,0,0,0.0,179,239,0,0,0.0,0.0,2022-02-08T19:45:00Z,0,14,0,0,0,0,24,0,44579,1,3,0,0,-4666,813,5479,48,0,0,24,0.0,4.0,1.0,0.0,0.0,0.0,0.0,270.0,0,44.0,6.0,49.5,0.0
Kyle Walker_249,DEF,Man City,3.7,0,0,0,0,0.0,249,238,0,0,0.0,0.0,2022-02-09T19:45:00Z,0,3,0,0,0,0,24,0,484245,0,2,0,0,15577,27165,11588,54,1,0,24,0.0,8.0,0.0,0.0,0.0,1.0,0.0,180.0,1,43.0,1.0,29.4,4.0
Lamare Bogarde_610,DEF,Aston Villa,0.0,0,0,0,0,0.0,610,231,0,0,0.0,0.0,2022-02-09T20:00:00Z,0,10,0,0,0,0,24,0,7301,3,3,0,0,-26,211,237,40,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Marc Navarro_398,DEF,Watford,0.0,0,0,0,0,0.0,398,235,0,0,0.0,0.0,2022-02-08T19:45:00Z,0,19,0,0,0,0,24,0,17974,0,1,0,0,-226,0,226,40,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Japhet Tanganga_371,DEF,Spurs,0.0,0,0,0,0,0.0,371,240,0,0,0.0,0.0,2022-02-09T19:45:00Z,0,16,0,0,0,0,24,0,97066,3,2,0,0,-4373,1055,5428,42,1,0,24,0.0,6.0,1.0,0.0,0.0,1.0,0.0,236.0,0,40.0,4.0,7.899999999999999,3.0
Héctor Junior Firpo Adames_463,DEF,Leeds,0.0,0,0,0,0,0.0,463,231,0,0,0.0,0.0,2022-02-09T20:00:00Z,0,2,0,0,0,0,24,0,24631,3,3,0,0,-648,20,668,47,0,0,24,0.0,3.0,0.0,0.0,0.0,0.0,0.0,112.0,0,21.0,1.0,1.8,2.0
Trent Alexander-Arnold_237,DEF,Liverpool,7.0,0,0,27,1,55.4,237,237,0,0,10.0,22.2,2022-02-10T19:45:00Z,90,9,0,0,0,0,24,0,4236466,0,2,22,6,59421,94284,34863,85,1,0,24,0.0,18.0,0.0,0.0,2.0,1.0,0.0,360.0,1,82.0,4.0,123.7,2.0
Ricardo Domingos Barbosa Pereira_207,DEF,Leicester,-1.0,0,0,0,0,0.0,207,237,0,0,0.0,0.0,2022-02-10T19:45:00Z,0,11,0,0,0,0,24,0,131779,0,2,0,0,-1285,146,1431,52,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
James Tarkowski_98,DEF,Burnley,4.3,0,0,15,0,0.5,98,233,1,0,6.1,40.6,2022-02-08T20:00:00Z,90,13,0,0,0,0,24,0,89135,1,1,20,2,3782,7139,3357,49,1,0,24,0.0,15.0,1.0,0.0,0.0,2.0,0.0,360.0,0,72.0,6.0,21.5,0.0
Cheikhou Kouyaté_150,DEF,Crystal Palace,0.0,0,0,0,0,0.0,150,234,0,0,0.0,0.0,2022-02-09T19:45:00Z,0,15,0,0,0,0,24,0,50192,1,1,0,0,-2565,103,2668,45,0,0,24,0.0,8.0,0.0,0.0,0.0,1.0,0.0,180.0,0,41.0,3.0,4.8,1.0
Kristoffer Ajer_483,DEF,Brentford,-0.5,0,0,11,0,0.4,483,238,2,0,1.1,10.2,2022-02-09T19:45:00Z,90,12,0,0,0,0,24,0,42577,0,2,0,1,-317,254,571,44,0,0,24,0.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,0,32.0,9.0,14.3,1.0
Matthew Lowton_110,DEF,Burnley,-1.0,0,0,0,0,0.0,110,233,0,0,0.0,0.0,2022-02-08T20:00:00Z,0,13,0,0,0,0,24,0,169659,1,1,0,0,-13426,4192,17618,44,1,0,24,0.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,0,30.0,6.0,44.6,0.0
Mathias Jorgensen_594,DEF,Brentford,-0.2,0,0,0,0,0.0,594,238,0,0,0.0,0.0,2022-02-09T19:45:00Z,0,12,0,0,0,0,24,0,2239,0,2,0,0,-34,30,64,45,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Rúben Santos Gato Alves Dias_262,DEF,Man City,3.7,0,0,25,1,12.8,262,238,0,0,2.8,13.0,2022-02-09T19:45:00Z,90,3,0,0,0,0,24,0,2442709,0,2,2,6,-45706,39059,84765,63,1,0,24,0.0,14.0,0.0,0.0,1.0,1.0,0.0,360.0,1,77.0,5.0,31.9,4.0
William Troost-Ekong_387,DEF,Watford,-1.0,0,0,0,0,0.0,387,235,0,0,0.0,0.0,2022-02-08T19:45:00Z,0,19,0,0,0,0,24,0,8380,0,1,0,0,-59,127,186,43,0,0,24,0.0,2.0,0.0,0.0,0.0,0.0,0.0,90.0,0,10.0,1.0,0.0,0.0
Conor Coady_429,DEF,Wolves,3.8,0,0,15,0,0.3,429,236,1,0,1.8,17.4,2022-02-10T19:45:00Z,80,1,0,0,0,0,24,0,1049462,1,0,0,2,28864,71609,42745,47,1,0,24,1.0,17.0,0.0,0.0,0.0,1.0,0.0,270.0,0,59.0,2.0,0.2,3.0
Toti António Gomes_685,DEF,Wolves,0.5,0,0,0,0,0.0,685,236,0,0,0.0,0.0,2022-02-10T19:45:00Z,0,1,0,0,0,0,24,0,321,1,0,0,0,30,105,75,45,1,0,24,0.0,3.0,1.0,0.0,0.0,0.0,0.0,180.0,0,22.0,2.0,1.8,2.0
Craig Cathcart_379,DEF,Watford,1.5,0,0,13,0,0.2,379,235,1,0,1.7,14.8,2022-02-08T19:45:00Z,90,19,0,0,0,0,24,0,38089,0,1,2,2,-7055,586,7641,43,0,0,24,0.0,10.0,0.0,0.0,0.0,1.0,0.0,360.0,0,60.0,6.0,12.2,0.0
Reece Welch_623,DEF,Everton,0.5,0,0,0,0,0.0,623,239,0,0,0.0,0.0,2022-02-08T19:45:00Z,0,14,0,0,0,0,24,0,2383,1,3,0,0,39,135,96,40,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Gabriel Magalhães_23,DEF,Arsenal,10.5,0,3,44,1,20.8,23,236,0,1,12.7,49.2,2022-02-10T19:45:00Z,90,20,0,0,0,0,24,0,500993,1,0,57,14,-5856,16662,22518,53,0,1,24,0.0,9.0,0.0,1.0,0.0,2.0,0.0,238.0,1,54.0,2.0,5.1,1.0
Francisco Sierralta_396,DEF,Watford,-1.0,0,0,0,0,0.0,396,235,0,0,0.0,0.0,2022-02-08T19:45:00Z,0,19,0,0,0,0,24,0,4318,0,1,0,0,-144,18,162,43,0,0,24,0.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,0,21.0,5.0,0.1,0.0
Calum Chambers_10,DEF,Aston Villa,0.5,0,0,3,0,0.0,10,231,0,0,0.4,0.0,2022-02-09T20:00:00Z,1,10,0,0,0,0,24,0,15892,3,3,4,1,977,1292,315,42,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Jonathan Castro Otto_433,DEF,Wolves,0.0,0,0,0,0,0.0,433,236,0,0,0.0,0.0,2022-02-10T19:45:00Z,0,1,0,0,0,0,24,0,10626,1,0,0,0,10929,14141,3212,45,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
James Tomkins_147,DEF,Crystal Palace,0.4,0,0,0,0,0.0,147,234,0,0,0.0,0.0,2022-02-09T19:45:00Z,0,15,0,0,0,0,24,0,11901,1,1,0,0,-1247,19,1266,43,0,0,24,0.0,1.0,1.0,0.0,0.0,0.0,0.0,97.0,0,11.0,3.0,0.7,1.0
Ezri Konsa Ngoyo_45,DEF,Aston Villa,1.7,0,0,0,0,0.0,45,231,3,0,0.2,1.8,2022-02-09T20:00:00Z,86,10,0,0,0,1,24,0,124119,3,3,0,-2,-1039,5156,6195,49,1,0,24,0.0,8.0,1.0,0.0,0.0,1.0,0.0,315.0,0,48.0,6.0,1.1,1.0
Christian Marques_549,DEF,Wolves,0.0,0,0,0,0,0.0,549,236,0,0,0.0,0.0,2022-02-10T19:45:00Z,0,1,0,0,0,0,24,0,15270,1,0,0,0,-131,0,131,40,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Leo Fuhr Hjelde_608,DEF,Leeds,0.3,0,0,0,0,0.0,608,231,0,0,0.0,0.0,2022-02-09T20:00:00Z,0,2,0,0,0,0,24,0,3234,3,3,0,0,21,158,137,40,0,0,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0,0,12.0,2.0,11.0,2.0
Nathan Aké_258,DEF,Man City,1.0,0,0,0,0,0.0,258,238,0,0,0.0,0.0,2022-02-09T19:45:00Z,0,3,0,0,0,0,24,0,36073,0,2,0,0,-422,388,810,47,1,0,24,0.0,8.0,0.0,0.0,0.0,1.0,0.0,180.0,1,34.0,1.0,16.1,4.0
Jonjoe Kenny_502,DEF,Everton,1.2,0,0,0,0,0.0,502,239,0,0,0.0,0.0,2022-02-08T19:45:00Z,0,14,0,0,0,0,24,0,8344,1,3,0,0,32,245,213,44,0,0,24,0.0,5.0,1.0,0.0,1.0,0.0,0.0,165.0,0,34.0,4.0,46.5,0.0
Angelo Ogbonna_409,DEF,West Ham,0.0,0,0,0,0,0.0,409,235,0,0,0.0,0.0,2022-02-08T19:45:00Z,0,18,0,0,0,0,24,0,24585,0,1,0,0,-424,36,460,49,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Rob Holding_14,DEF,Arsenal,4.0,0,0,8,0,0.0,14,236,0,0,2.1,21.0,2022-02-10T19:45:00Z,19,20,0,0,0,0,24,0,53876,1,0,0,1,3619,5381,1762,41,0,0,24,0.0,12.0,1.0,0.0,0.0,2.0,0.0,207.0,1,47.0,1.0,2.5,1.0
Seamus Coleman_165,DEF,Everton,1.5,0,2,25,0,25.6,165,239,3,0,5.8,30.8,2022-02-08T19:45:00Z,90,14,0,0,0,0,24,0,41209,1,3,2,3,-929,1522,2451,49,0,0,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,143.0,0,18.0,5.0,18.4,0.0
Sergio Reguilón_370,DEF,Spurs,1.2,0,0,12,0,34.1,370,240,3,0,10.6,19.0,2022-02-09T19:45:00Z,82,16,0,0,0,0,24,0,1526798,3,2,53,1,-49731,44412,94143,54,1,0,24,0.0,14.0,1.0,0.0,0.0,2.0,0.0,295.0,0,75.0,3.0,124.2,3.0
Timothy Castagne_209,DEF,Leicester,0.0,0,0,0,0,0.0,209,237,0,0,0.0,0.0,2022-02-10T19:45:00Z,0,11,0,0,0,0,24,0,48886,0,2,0,0,-8616,38,8654,53,0,0,24,0.0,7.0,0.0,0.0,0.0,1.0,0.0,135.0,0,32.0,2.0,10.6,1.0
Joachim Andersen_488,DEF,Crystal Palace,1.5,0,0,14,0,11.0,488,234,1,0,2.5,14.4,2022-02-09T19:45:00Z,90,15,0,0,0,0,24,0,33517,1,1,0,2,367,1170,803,45,0,0,24,0.0,9.0,0.0,0.0,0.0,1.0,0.0,442.0,0,73.0,10.0,15.5,1.0
Thierry Small_667,DEF,Southampton,-0.5,0,0,0,0,0.0,667,240,0,0,0.0,0.0,2022-02-09T19:45:00Z,0,17,0,0,0,0,24,0,2770,3,2,0,0,-510,111,621,40,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Yerson Mosquera Valdelamar_446,DEF,Wolves,0.0,0,0,0,0,0.0,446,236,0,0,0.0,0.0,2022-02-10T19:45:00Z,0,1,0,0,0,0,24,0,1694,1,0,0,0,-14,20,34,44,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
