name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Ashley Barnes,FWD,Burnley,3.2,0,0,1,0,22.8,87,187,1,0,2.7,0.4,2021-01-16T15:00:00Z,62,19,0,0,0,0,19,0,27652,0,1,4.0,1,2085,6636,4551,60,0,1,19,1.0,13.0,1.0,0.0,0.0,2.0,0.0,336.0,0,26.0,2.0,29.1,2.0
Ashley Barnes,FWD,Burnley,3.2,0,2,26,1,10.9,87,177,0,1,9.7,42.8,2021-01-21T20:00:00Z,90,11,0,0,0,0,19,0,27652,1,0,43.0,7,2085,6636,4551,60,0,1,19,1.0,13.0,1.0,0.0,0.0,2.0,0.0,336.0,1,26.0,2.0,29.1,2.0
Albian Ajeti,FWD,West Ham,0.0,0,0,0,0,0.0,447,187,0,0,0.0,0.0,2021-01-16T15:00:00Z,0,4,0,0,0,0,19,0,548,0,1,0.0,0,6,9,3,55,1,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Albian Ajeti,FWD,West Ham,0.0,0,0,0,0,0.0,447,175,0,0,0.0,0.0,2021-01-19T18:00:00Z,0,18,0,0,0,0,19,0,548,1,2,0.0,0,6,9,3,55,1,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Danny Ings,FWD,Southampton,0.6,0,0,0,0,0.0,366,183,0,0,0.0,0.0,2021-01-16T20:00:00Z,0,9,0,0,0,0,19,0,503740,0,2,0.0,0,14177,89469,75292,83,0,0,19,1.0,12.0,0.0,0.0,0.0,2.0,0.0,206.0,0,43.0,1.0,23.2,1.0
Bobby Decordova-Reid,FWD,Fulham,0.0,0,0,6,0,13.6,181,181,1,0,3.0,14.2,2021-01-16T17:30:00Z,82,5,0,0,0,0,19,0,94254,1,0,2.0,1,23585,36839,13254,53,1,1,19,0.0,5.0,1.0,0.0,0.0,1.0,0.0,262.0,0,19.0,2.0,19.8,0.0
Bobby Decordova-Reid,FWD,Fulham,0.0,0,0,0,0,0.0,181,171,0,0,0.0,0.0,2021-01-20T20:15:00Z,0,13,0,0,0,0,19,0,94254,2,1,0.0,0,23585,36839,13254,53,1,0,19,0.0,5.0,1.0,0.0,0.0,1.0,0.0,262.0,0,19.0,2.0,19.8,0.0
Michy Batshuayi,FWD,Crystal Palace,-0.6,0,0,3,0,0.1,108,185,1,0,0.0,0.2,2021-01-17T19:15:00Z,11,12,0,0,0,0,19,0,46304,0,4,0.0,1,-450,625,1075,57,0,0,19,0.0,2.0,0.0,0.0,0.0,0.0,0.0,36.0,0,7.0,3.0,25.4,1.0
Ademipo Odubeko,FWD,West Ham,3.2,0,0,0,0,0.0,638,187,0,0,0.0,0.0,2021-01-16T15:00:00Z,0,4,0,0,0,0,19,0,0,0,1,0.0,0,0,0,0,45,1,0,19,,,,,,,,,1,,,,
Ademipo Odubeko,FWD,West Ham,3.2,0,0,0,0,0.0,638,175,0,0,0.0,0.0,2021-01-19T18:00:00Z,0,18,0,0,0,0,19,0,0,1,2,0.0,0,0,0,0,45,1,0,19,,,,,,,,,1,,,,
Harry Kane,FWD,Spurs,8.3,0,3,41,0,50.3,388,186,1,1,15.5,55.6,2021-01-17T14:00:00Z,90,15,0,0,0,0,19,0,3221390,3,1,49.0,9,-208661,86391,295052,111,0,0,19,2.0,24.0,0.0,0.0,1.0,1.0,0.0,356.0,1,84.0,4.0,41.5,1.0
Edinson Cavani,FWD,Man Utd,5.9,0,0,3,0,0.2,569,184,0,0,0.3,2.4,2021-01-17T16:30:00Z,29,11,0,0,0,0,19,0,221262,0,0,0.0,1,89570,107271,17701,78,0,0,19,0.0,9.0,0.0,0.0,1.0,2.0,0.0,214.0,0,21.0,2.0,38.7,4.0
Edinson Cavani,FWD,Man Utd,5.9,0,1,29,0,2.4,569,171,1,1,7.8,39.8,2021-01-20T20:15:00Z,90,8,0,0,0,0,19,0,221262,2,1,36.0,7,89570,107271,17701,78,0,0,19,0.0,9.0,0.0,0.0,1.0,2.0,0.0,214.0,1,21.0,2.0,38.7,4.0
Florin Andone,FWD,Brighton,0.0,0,0,0,0,0.0,64,182,0,0,0.0,0.0,2021-01-16T15:00:00Z,0,10,0,0,0,0,19,0,5324,1,0,0.0,0,-29,75,104,48,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Fabio Silva,FWD,Wolves,3.1,0,1,25,0,19.8,504,188,3,1,12.6,33.0,2021-01-16T12:30:00Z,90,18,0,0,0,0,19,0,113342,3,2,73.0,6,8763,27672,18909,52,1,1,19,1.0,13.0,0.0,0.0,0.0,0.0,0.0,305.0,0,35.0,7.0,18.2,0.0
Chris Wood,FWD,Burnley,2.0,0,0,5,0,4.3,91,187,1,0,1.5,3.2,2021-01-16T15:00:00Z,71,19,0,0,0,0,19,0,151766,0,1,7.0,2,-4344,23336,27680,62,0,0,19,1.0,15.0,0.0,0.0,0.0,1.0,0.0,349.0,0,38.0,3.0,79.0,2.0
Chris Wood,FWD,Burnley,2.0,0,0,4,1,13.3,91,177,0,0,1.9,2.0,2021-01-21T20:00:00Z,90,11,0,0,0,0,19,0,151766,1,0,4.0,2,-4344,23336,27680,62,0,0,19,1.0,15.0,0.0,0.0,0.0,1.0,0.0,349.0,1,38.0,3.0,79.0,2.0
Connor Wickham,FWD,Crystal Palace,0.0,0,0,0,0,0.0,136,185,0,0,0.0,0.0,2021-01-17T19:15:00Z,0,12,0,0,0,0,19,0,57568,0,4,0.0,0,5163,9185,4022,44,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Glenn Murray,FWD,Brighton,0.0,0,0,0,0,0.0,53,182,0,0,0.0,0.0,2021-01-16T15:00:00Z,0,10,0,0,0,0,19,0,6910,1,0,0.0,0,-47,41,88,48,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Patrick Cutrone,FWD,Wolves,1.5,0,0,2,0,0.0,626,188,0,0,0.2,0.0,2021-01-16T12:30:00Z,11,18,0,0,0,0,19,0,1989,3,2,4.0,1,503,1199,696,60,1,0,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0,3.0,0.0,0.0,0.0
Mbwana Samatta,FWD,Aston Villa,0.0,0,0,0,0,0.0,49,380,0,0,0.0,0.0,2021-01-20T18:00:00Z,0,12,0,0,0,0,19,0,2860,0,2,0.0,0,-7,3,10,59,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Mbwana Samatta,FWD,Aston Villa,0.0,0,0,0,0,0.0,49,99,0,0,0.0,0.0,2021-01-23T20:00:00Z,0,14,0,0,0,0,19,0,2860,0,2,0.0,0,-7,3,10,59,1,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Lys Mousset,FWD,Sheffield Utd,0.5,0,0,0,0,0.0,359,186,0,0,0.0,0.0,2021-01-17T14:00:00Z,0,17,0,0,0,0,19,0,5619,3,1,0.0,0,-130,212,342,58,1,0,19,0.0,5.0,0.0,0.0,0.0,0.0,0.0,136.0,0,4.0,4.0,12.6,1.0
Joel Mumbongo,FWD,Burnley,-2.0,0,0,0,0,0.0,613,187,0,0,0.0,0.0,2021-01-16T15:00:00Z,0,19,0,0,0,0,19,0,1191,0,1,0.0,0,106,355,249,45,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Joel Mumbongo,FWD,Burnley,-2.0,0,0,0,0,0.0,613,177,0,0,0.0,0.0,2021-01-21T20:00:00Z,0,11,0,0,0,0,19,0,1191,1,0,0.0,0,106,355,249,45,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Max Thompson,FWD,Burnley,-2.0,0,0,0,0,0.0,591,187,0,0,0.0,0.0,2021-01-16T15:00:00Z,0,19,0,0,0,0,19,0,9650,0,1,0.0,0,678,1864,1186,45,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Max Thompson,FWD,Burnley,-2.0,0,0,0,0,0.0,591,177,0,0,0.0,0.0,2021-01-21T20:00:00Z,0,11,0,0,0,0,19,0,9650,1,0,0.0,0,678,1864,1186,45,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Michael Obafemi,FWD,Southampton,-0.1,0,0,0,0,0.0,381,183,0,0,0.0,0.0,2021-01-16T20:00:00Z,0,9,0,0,0,0,19,0,67161,0,2,0.0,0,-1602,290,1892,46,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
David McGoldrick,FWD,Sheffield Utd,2.3,0,1,28,0,18.8,344,186,3,1,11.3,42.0,2021-01-17T14:00:00Z,90,17,0,0,0,0,19,0,153556,3,1,52.0,7,-1774,34486,36260,52,1,0,19,0.0,11.0,2.0,0.0,1.0,3.0,0.0,401.0,0,24.0,3.0,38.1,1.0
Yoshinori Muto,FWD,Newcastle,0.0,0,0,0,0,0.0,341,179,0,0,0.0,0.0,2021-01-18T20:00:00Z,0,1,0,0,0,0,19,0,7339,0,3,0.0,0,-72,24,96,48,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Yoshinori Muto,FWD,Newcastle,0.0,0,0,0,0,0.0,341,99,0,0,0.0,0.0,2021-01-23T20:00:00Z,0,2,0,0,0,0,19,0,7339,0,2,0.0,0,-72,24,96,48,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Antwoine Hackford,FWD,Sheffield Utd,-0.2,0,0,0,0,0.0,618,186,0,0,0.0,0.0,2021-01-17T14:00:00Z,0,17,0,0,0,0,19,0,2854,3,1,0.0,0,67,934,867,45,1,0,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0,3.0,0.0,0.1,1.0
Daniel N'Lundulu,FWD,Southampton,0.3,0,0,3,0,11.0,590,183,1,0,1.7,0.2,2021-01-16T20:00:00Z,29,9,0,0,0,0,19,0,18321,0,2,6.0,1,3135,5501,2366,45,0,0,19,0.0,3.0,0.0,0.0,0.0,0.0,0.0,22.0,0,6.0,0.0,0.5,1.0
Aleksandar Mitrović,FWD,Fulham,-0.8,0,0,0,0,0.0,184,181,0,0,0.0,0.0,2021-01-16T17:30:00Z,0,5,0,0,0,0,19,0,292574,1,0,0.0,0,-8490,2175,10665,55,1,0,19,0.0,3.0,0.0,0.0,0.0,0.0,0.0,83.0,0,6.0,1.0,4.2,0.0
Aleksandar Mitrović,FWD,Fulham,-0.8,0,0,2,0,0.5,184,171,0,0,0.3,0.0,2021-01-20T20:15:00Z,7,13,0,0,0,0,19,0,292574,2,1,4.0,1,-8490,2175,10665,55,1,0,19,0.0,3.0,0.0,0.0,0.0,0.0,0.0,83.0,0,6.0,1.0,4.2,0.0
Anthony Martial,FWD,Man Utd,4.1,0,0,12,1,11.1,303,184,0,0,2.3,8.0,2021-01-17T16:30:00Z,60,11,0,0,0,0,19,0,440382,0,0,4.0,2,-48361,46766,95127,88,0,0,19,1.0,23.0,0.0,0.0,3.0,1.0,0.0,370.0,0,86.0,4.0,99.9,4.0
Anthony Martial,FWD,Man Utd,4.1,0,0,7,0,6.9,303,171,1,0,3.9,2.2,2021-01-20T20:15:00Z,84,8,0,0,0,0,19,0,440382,2,1,30.0,2,-48361,46766,95127,88,0,0,19,1.0,23.0,0.0,0.0,3.0,1.0,0.0,370.0,1,86.0,4.0,99.9,4.0
Jay Rodriguez,FWD,Burnley,-0.8,0,0,4,0,0.8,86,187,0,0,1.9,2.2,2021-01-16T15:00:00Z,18,19,0,0,0,0,19,0,19568,0,1,16.0,1,483,951,468,58,0,0,19,0.0,2.0,1.0,0.0,0.0,0.0,0.0,26.0,0,2.0,1.0,2.1,2.0
Jay Rodriguez,FWD,Burnley,-0.8,0,0,0,0,0.0,86,177,0,0,0.0,0.0,2021-01-21T20:00:00Z,0,11,0,0,0,0,19,0,19568,1,0,0.0,0,483,951,468,58,0,0,19,0.0,2.0,1.0,0.0,0.0,0.0,0.0,26.0,1,2.0,1.0,2.1,2.0
Joelinton Cássio Apolinário de Lira,FWD,Newcastle,2.1,0,0,7,0,0.9,340,179,3,0,1.4,10.8,2021-01-18T20:00:00Z,90,1,0,0,0,0,19,0,44593,0,3,2.0,2,-7514,3906,11420,57,0,0,19,0.0,8.0,0.0,0.0,0.0,1.0,0.0,298.0,0,22.0,4.0,18.6,0.0
Joelinton Cássio Apolinário de Lira,FWD,Newcastle,2.1,0,0,0,0,0.0,340,99,0,0,0.0,0.0,2021-01-23T20:00:00Z,0,2,0,0,0,0,19,0,44593,0,2,0.0,0,-7514,3906,11420,57,0,0,19,0.0,8.0,0.0,0.0,0.0,1.0,0.0,298.0,0,22.0,4.0,18.6,0.0
Patrick Bamford,FWD,Leeds,5.0,0,0,4,0,10.3,202,182,1,0,1.8,0.0,2021-01-16T15:00:00Z,90,3,0,0,0,0,19,0,3782343,1,0,8.0,2,130650,342408,211758,66,1,0,19,1.0,20.0,0.0,0.0,2.0,2.0,0.0,360.0,0,55.0,9.0,14.2,2.0
Karlan Grant,FWD,West Brom,0.0,0,0,0,0,0.0,582,188,0,0,0.0,0.0,2021-01-16T12:30:00Z,0,20,0,0,0,0,19,0,2455,3,2,0.0,0,-425,65,490,58,0,0,19,0.0,5.0,1.0,0.0,0.0,0.0,0.0,219.0,1,9.0,6.0,8.5,0.0
Karlan Grant,FWD,West Brom,0.0,0,0,0,0,0.0,582,175,0,0,0.0,0.0,2021-01-19T18:00:00Z,0,19,0,0,0,0,19,0,2455,1,2,0.0,0,-425,65,490,58,0,0,19,0.0,5.0,1.0,0.0,0.0,0.0,0.0,219.0,0,9.0,6.0,8.5,0.0
Callum Robinson,FWD,West Brom,5.8,2,1,25,0,0.7,358,188,2,0,5.1,7.0,2021-01-16T12:30:00Z,90,20,0,0,0,0,19,0,51275,3,2,43.0,9,13679,17945,4266,54,0,0,19,0.0,7.0,0.0,0.0,0.0,0.0,0.0,259.0,1,36.0,12.0,53.1,0.0
Callum Robinson,FWD,West Brom,5.8,0,0,7,0,2.8,358,175,2,0,0.7,1.4,2021-01-19T18:00:00Z,90,19,0,0,0,0,19,0,51275,1,2,3.0,2,13679,17945,4266,54,0,0,19,0.0,7.0,0.0,0.0,0.0,0.0,0.0,259.0,0,36.0,12.0,53.1,0.0
Oliver McBurnie,FWD,Sheffield Utd,-0.1,0,0,0,0,0.0,357,186,0,0,0.0,0.0,2021-01-17T14:00:00Z,0,17,0,0,0,0,19,0,14994,3,1,0.0,0,-237,74,311,56,1,0,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,0,1.0,1.0,1.9,1.0
Sergio Agüero,FWD,Man City,0.0,0,0,0,0,0.0,268,185,0,0,0.0,0.0,2021-01-17T19:15:00Z,0,6,0,0,0,0,19,0,95277,0,4,0.0,0,-18869,151,19020,103,1,0,19,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0,1,3.0,1.0,0.1,4.0
Sergio Agüero,FWD,Man City,0.0,0,0,0,0,0.0,268,380,0,0,0.0,0.0,2021-01-20T18:00:00Z,0,2,0,0,0,0,19,0,95277,0,2,0.0,0,-18869,151,19020,103,1,0,19,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0,1,3.0,1.0,0.1,4.0
Jordan Ayew,FWD,Crystal Palace,0.0,0,0,7,0,4.6,140,185,4,0,3.4,7.8,2021-01-17T19:15:00Z,90,12,0,0,0,0,19,0,115066,0,4,22.0,2,-2286,2737,5023,56,0,0,19,0.0,5.0,0.0,0.0,0.0,0.0,0.0,147.0,0,11.0,7.0,8.399999999999999,1.0
Michail Antonio,FWD,West Ham,9.0,0,3,28,1,3.3,437,187,0,1,10.1,40.2,2021-01-16T15:00:00Z,90,4,0,0,0,0,19,0,729174,0,1,57.0,9,496242,513920,17678,63,1,0,19,0.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,1,5.0,0.0,13.1,1.0
Michail Antonio,FWD,West Ham,9.0,0,3,39,0,25.7,437,175,1,1,9.0,40.6,2021-01-19T18:00:00Z,83,18,0,0,0,0,19,0,729174,1,2,24.0,9,496242,513920,17678,63,1,0,19,0.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,1,5.0,0.0,13.1,1.0
Callum Wilson,FWD,Newcastle,2.9,0,0,7,0,12.2,506,179,3,0,4.1,10.6,2021-01-18T20:00:00Z,90,1,0,0,0,0,19,0,1599004,0,3,18.0,2,74530,274169,199639,66,0,0,19,1.0,15.0,0.0,0.0,0.0,1.0,0.0,360.0,0,32.0,4.0,18.200000000000003,0.0
Callum Wilson,FWD,Newcastle,2.9,0,0,3,0,2.2,506,99,2,0,0.6,2.2,2021-01-23T20:00:00Z,90,2,0,0,0,0,19,0,1599004,0,2,2.0,2,74530,274169,199639,66,0,0,19,1.0,15.0,0.0,0.0,0.0,1.0,0.0,360.0,0,32.0,4.0,18.200000000000003,0.0
Leonardo Campana,FWD,Wolves,0.5,0,0,0,0,0.0,476,188,0,0,0.0,0.0,2021-01-16T12:30:00Z,0,18,0,0,0,0,19,0,24149,3,2,0.0,0,75,838,763,48,1,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Keinan Davis,FWD,Aston Villa,-0.2,0,0,0,0,0.0,50,380,0,0,0.0,0.0,2021-01-20T18:00:00Z,0,12,0,0,0,0,19,0,795857,0,2,0.0,0,84333,121339,37006,43,0,0,19,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0,6.0,0.0,0.3,2.0
Keinan Davis,FWD,Aston Villa,-0.2,0,0,0,0,0.0,50,99,0,0,0.0,0.0,2021-01-23T20:00:00Z,0,14,0,0,0,0,19,0,795857,0,2,0.0,0,84333,121339,37006,43,1,0,19,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,1,6.0,0.0,0.3,2.0
Odion Ighalo,FWD,Man Utd,0.5,0,0,0,0,0.0,293,184,0,0,0.0,0.0,2021-01-17T16:30:00Z,0,11,0,0,0,0,19,0,14366,0,0,0.0,0,-43,158,201,61,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Odion Ighalo,FWD,Man Utd,0.5,0,0,0,0,0.0,293,171,0,0,0.0,0.0,2021-01-20T20:15:00Z,0,8,0,0,0,0,19,0,14366,2,1,0.0,0,-43,158,201,61,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0
Olivier Giroud,FWD,Chelsea,5.0,0,0,5,1,23.6,103,181,0,0,9.6,6.0,2021-01-16T17:30:00Z,74,8,0,0,0,0,19,0,129720,1,0,66.0,2,15670,27361,11691,67,0,0,19,1.0,8.0,1.0,0.0,0.0,0.0,0.0,71.0,1,28.0,1.0,2.1,1.0
Olivier Giroud,FWD,Chelsea,5.0,0,0,0,0,0.0,103,173,0,0,0.0,0.0,2021-01-19T20:15:00Z,0,9,0,0,0,0,19,0,129720,0,2,0.0,0,15670,27361,11691,67,0,0,19,1.0,8.0,1.0,0.0,0.0,0.0,0.0,71.0,0,28.0,1.0,2.1,1.0
Rhian Brewster,FWD,Sheffield Utd,0.9,0,0,3,0,0.5,262,186,0,0,0.6,3.0,2021-01-17T14:00:00Z,19,17,0,0,0,0,19,0,644114,3,1,2.0,1,57648,115917,58269,45,1,0,19,0.0,7.0,0.0,0.0,0.0,1.0,0.0,286.0,0,17.0,1.0,26.4,1.0
Andy Carroll,FWD,Newcastle,3.9,0,0,6,0,13.3,320,179,2,0,1.8,0.0,2021-01-18T20:00:00Z,68,1,0,0,0,0,19,0,33584,0,3,5.0,2,1031,5233,4202,52,0,0,19,1.0,10.0,0.0,0.0,0.0,0.0,0.0,43.0,0,34.0,0.0,4.2,0.0
Andy Carroll,FWD,Newcastle,3.9,0,0,-2,0,1.6,320,99,2,0,0.2,0.0,2021-01-23T20:00:00Z,70,2,0,0,0,0,19,0,33584,0,2,8.0,1,1031,5233,4202,52,0,1,19,1.0,10.0,0.0,0.0,0.0,0.0,0.0,43.0,0,34.0,0.0,4.2,0.0
Indiana Vassilev,FWD,Aston Villa,0.0,0,0,0,0,0.0,51,380,0,0,0.0,0.0,2021-01-20T18:00:00Z,0,12,0,0,0,0,19,0,58769,0,2,0.0,0,2520,5093,2573,43,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Indiana Vassilev,FWD,Aston Villa,0.0,0,0,0,0,0.0,51,99,0,0,0.0,0.0,2021-01-23T20:00:00Z,0,14,0,0,0,0,19,0,58769,0,2,0.0,0,2520,5093,2573,43,1,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Wesley Moraes,FWD,Aston Villa,0.0,0,0,0,0,0.0,48,380,0,0,0.0,0.0,2021-01-20T18:00:00Z,0,12,0,0,0,0,19,0,809,0,2,0.0,0,0,31,31,60,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Wesley Moraes,FWD,Aston Villa,0.0,0,0,0,0,0.0,48,99,0,0,0.0,0.0,2021-01-23T20:00:00Z,0,14,0,0,0,0,19,0,809,0,2,0.0,0,0,31,31,60,1,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Sébastien Haller,FWD,West Ham,0.0,0,0,0,0,0.0,441,187,0,0,0.0,0.0,2021-01-16T15:00:00Z,0,4,0,0,0,0,19,0,23692,0,1,0.0,0,-8226,32,8258,61,1,0,19,0.0,7.0,0.0,0.0,0.0,1.0,0.0,314.0,1,-5.0,5.0,29.7,1.0
Sébastien Haller,FWD,West Ham,0.0,0,0,0,0,0.0,441,175,0,0,0.0,0.0,2021-01-19T18:00:00Z,0,18,0,0,0,0,19,0,23692,1,2,0.0,0,-8226,32,8258,61,1,0,19,0.0,7.0,0.0,0.0,0.0,1.0,0.0,314.0,1,-5.0,5.0,29.7,1.0
Matej Vydra,FWD,Burnley,-1.2,0,0,2,0,0.6,93,187,0,0,0.3,0.0,2021-01-16T15:00:00Z,27,19,0,0,0,0,19,0,49667,0,1,2.0,1,5634,8783,3149,48,0,0,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0,-2.0,0.0,0.2,2.0
Matej Vydra,FWD,Burnley,-1.2,0,0,0,0,0.0,93,177,0,0,0.0,0.0,2021-01-21T20:00:00Z,0,11,0,0,0,0,19,0,49667,1,0,0.0,0,5634,8783,3149,48,0,0,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1,-2.0,0.0,0.2,2.0
Billy Sharp,FWD,Sheffield Utd,0.7,0,0,0,0,0.0,343,186,0,0,0.0,0.0,2021-01-17T14:00:00Z,16,17,0,0,0,0,19,0,10199,3,1,1.0,1,947,1413,466,55,1,0,19,1.0,5.0,1.0,0.0,0.0,0.0,0.0,31.0,0,22.0,0.0,10.4,1.0
Rodrigo Moreno,FWD,Leeds,3.2,0,0,6,0,2.1,492,182,1,0,0.5,2.4,2021-01-16T15:00:00Z,61,3,0,0,0,0,19,0,265356,1,0,0.0,2,27899,49540,21641,57,1,0,19,1.0,13.0,0.0,0.0,0.0,1.0,0.0,281.0,0,61.0,9.0,130.8,2.0
Islam Slimani,FWD,Leicester,0.0,0,0,0,0,0.0,579,183,0,0,0.0,0.0,2021-01-16T20:00:00Z,0,16,0,0,0,0,19,0,6447,0,2,0.0,0,-397,201,598,49,1,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Islam Slimani,FWD,Leicester,0.0,0,0,0,0,0.0,579,173,0,0,0.0,0.0,2021-01-19T20:15:00Z,0,5,0,0,0,0,19,0,6447,0,2,0.0,0,-397,201,598,49,1,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Jordan Hugill,FWD,West Ham,0.0,0,0,0,0,0.0,444,187,0,0,0.0,0.0,2021-01-16T15:00:00Z,0,4,0,0,0,0,19,0,507,0,1,0.0,0,-6,2,8,55,1,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Jordan Hugill,FWD,West Ham,0.0,0,0,0,0,0.0,444,175,0,0,0.0,0.0,2021-01-19T18:00:00Z,0,18,0,0,0,0,19,0,507,1,2,0.0,0,-6,2,8,55,1,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Alexandre Lacazette,FWD,Arsenal,6.7,0,0,5,1,24.6,6,179,0,0,10.5,18.8,2021-01-18T20:00:00Z,90,14,0,0,0,0,19,0,443811,0,3,62.0,2,-56037,61342,117379,83,1,0,19,4.0,30.0,0.0,0.0,0.0,2.0,0.0,298.0,1,124.0,1.0,51.7,3.0
Tammy Abraham,FWD,Chelsea,4.6,0,0,1,0,1.6,118,181,0,0,2.4,3.4,2021-01-16T17:30:00Z,25,8,0,0,0,0,19,0,331844,1,0,19.0,1,94866,120358,25492,72,0,0,19,3.0,19.0,0.0,0.0,0.0,1.0,0.0,180.0,1,82.0,3.0,4.800000000000001,1.0
Tammy Abraham,FWD,Chelsea,4.6,0,0,2,0,1.8,118,173,2,0,4.7,8.2,2021-01-19T20:15:00Z,90,9,0,0,0,0,19,0,331844,0,2,37.0,2,94866,120358,25492,72,0,0,19,3.0,19.0,0.0,0.0,0.0,1.0,0.0,180.0,0,82.0,3.0,4.800000000000001,1.0
Lewis Richardson,FWD,Burnley,-2.0,0,0,0,0,0.0,592,187,0,0,0.0,0.0,2021-01-16T15:00:00Z,0,19,0,0,0,0,19,0,9002,0,1,0.0,0,156,887,731,45,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Lewis Richardson,FWD,Burnley,-2.0,0,0,0,0,0.0,592,177,0,0,0.0,0.0,2021-01-21T20:00:00Z,0,11,0,0,0,0,19,0,9002,1,0,0.0,0,156,887,731,45,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Divock Origi,FWD,Liverpool,3.2,0,0,3,0,0.3,256,184,0,0,0.2,0.0,2021-01-17T16:30:00Z,5,13,0,0,0,0,19,0,46344,0,0,2.0,1,282,1053,771,52,1,0,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,0.0,0.0,1.0
Divock Origi,FWD,Liverpool,3.2,0,0,-1,0,2.8,256,177,0,0,4.0,6.4,2021-01-21T20:00:00Z,56,4,0,0,0,0,19,0,46344,1,0,31.0,1,282,1053,771,52,1,0,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,0.0,0.0,1.0
